model,display_name,device_class,batch_size,rows,dimension,wall_seconds,rows_per_second,milliseconds_per_molecule,batch_latency_p50_seconds,batch_latency_p95_seconds,batch_latency_p99_seconds,model_load_seconds_excluded,worker_startup_seconds_excluded,warmup_seconds_excluded,peak_gpu_memory_bytes,exactly_equal_to_reference,within_tolerance_of_reference,cross_batch_integrity_policy,maximum_absolute_delta_from_reference,root_mean_square_delta_from_reference,relative_l2_delta_p99_from_reference,maximum_relative_l2_delta_from_reference,minimum_cosine_similarity_to_reference,speedup_vs_gmolai_same_batch,speedup_vs_morgan_same_batch,host,slurm_job_id
gmolai,gMolAI optimized,gpu,64,49844,384,3.8221912489971146,13040.687070035628,0.07668307617761645,,,,3.743574945954606,0.8016321439063177,0.045443448005244136,71485440,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,1.0,1.2146619712543019,n54,1230738
gmolai,gMolAI optimized,gpu,128,49844,384,2.1764556439593434,22901.45454530159,0.043665348767340975,,,,3.743574945954606,0.8016321439063177,0.06370655994396657,97248768,False,True,fail_closed,0.014560222625732422,0.0007595540906745475,0.0007752280238809653,0.0010141925295874912,0.9999994892833043,1.0,2.1241296788611552,n54,1230738
gmolai,gMolAI optimized,gpu,256,49844,384,1.2439618819626048,40068.75188278348,0.024957103803117824,,,,3.743574945954606,0.8016321439063177,0.14311682095285505,150602752,False,True,fail_closed,0.01584339141845703,0.0009130993700433547,0.0007973906246548922,0.0013166640833474075,0.9999991390877288,1.0,3.6808203155976815,n54,1230738
gmolai,gMolAI optimized,gpu,512,49844,384,0.8545119040645659,58330.3752269715,0.017143726507996265,,,,3.743574945954606,0.8016321439063177,0.25631140591576695,258746368,False,True,fail_closed,0.01584339141845703,0.0009130993700433547,0.0007973906246548922,0.0013166640833474075,0.9999991390877288,1.0,5.356701842655334,n54,1230738
morgan,Morgan radius-2,cpu,64,49844,2048,4.642670357017778,10736.062689580513,0.09314401647174742,0.00594698206987232,0.00624518432887271,0.0063849011482670906,0.22117816493846476,0.0,0.006222461932338774,,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.8232743130727682,1.0,n54,1230738
morgan,Morgan radius-2,cpu,128,49844,2048,4.623074028058909,10781.570811429989,0.09275086325453231,0.011869501962792128,0.012264538026647643,0.012496098905103281,0.22117816493846476,0.0,0.012766225961968303,,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.47078104974087387,1.0,n54,1230738
morgan,Morgan radius-2,cpu,256,49844,2048,4.57880016695708,10885.8212157192,0.09186261469699623,0.023530178936198354,0.024072369665373117,0.02418751762714237,0.22117816493846476,0.0,0.024166255025193095,,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.2716785700628863,1.0,n54,1230738
morgan,Morgan radius-2,cpu,512,49844,2048,4.577365491073579,10889.23314015494,0.0918338313753627,0.046958121994975954,0.04778944394201971,0.04883697800687514,0.22117816493846476,0.0,0.047654611989855766,,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.18668203483662568,1.0,n54,1230738
molai,MolAI epoch 6,gpu,64,49844,512,13.73000921192579,3630.296180479315,0.27545961824744786,0.016028876998461783,0.022239618399180473,0.022691583719570193,0.8675620399881154,0.0,0.028757599997334182,438346752,True,True,fail_closed,0.0,0.0,0.0,0.0,0.9999999999999998,0.27838227855500536,0.338140367231887,n54,1230738
molai,MolAI epoch 6,gpu,128,49844,512,10.78490447497461,4621.645014627479,0.21637317380175367,0.024859322467818856,0.036905008822213856,0.03751530589768663,0.8675620399881154,0.0,0.028945402009412646,704219136,False,True,fail_closed,0.0007007643580436707,4.90352255533398e-05,0.00032827273031861776,0.0004509137806361182,0.9999999231652577,0.20180574144255153,0.4286615647627044,n54,1230738
