model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,14.578433889602053,14.580231065468547,6.287668859516707,2.430038510911425,24.30038510911425,0.28205459021255164,0.2882201771073095,0.0873475920127897,0.13267228532871664,0.4451248155324667,0.6818312877856281,0.6825055596532631,0.04734186455989331,0.5979033872412158,0.7532529104988674,0.15376081569385705,0.1499912911688317,0.07214660294167086,0.039045723175209164,0.30214322871752586
gmolai,gMolAI,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,45.0625,48.5625,13.423684164793302,13.875,55.5,0.7012251770323985,0.7079796125440655,0.0996855883944371,0.4534793595362523,0.8164956667615448,0.9138845826338832,0.9139674218311178,0.017655354734838456,0.8773637895525184,0.9543833302046181,0.6048774397907533,0.6653122564722243,0.17808016858401032,0.19645735166790634,0.7973538589779731
gmolai,gMolAI,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,10.712862318840578,10.501811594202898,6.0140633986568925,0.0,21.014492753623188,0.2946002157590767,0.2771466486622609,0.06536501668226356,0.21584182966584284,0.44115634076078536,0.769423874615414,0.77300680541126,0.03957273010260906,0.702497036442201,0.8408091468777484,0.11938430873898938,0.09954111274058597,0.045104675332403414,0.06866192814158614,0.22875784625719708
gmolai,gMolAI,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,48.01337792642141,48.642140468227424,2.668266327435351,44.441471571906355,52.69565217391304,0.6773575536954163,0.6836471582835155,0.02545981930288201,0.6390597374819568,0.7122632024741562,0.8749766694272673,0.8731487914579296,0.021035889836191583,0.8329615679964896,0.9095696054411818,0.6079650801204822,0.6061739651323165,0.02958084007255181,0.5534129182056889,0.670086862026035
gmolai,gMolAI,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,8.550671113306983,7.001358695652174,5.483148408545092,0.0,19.963768115942027,0.19343945215737607,0.16350613277319465,0.06798760567170621,0.10613646587432482,0.3145284091561482,0.5632446115146208,0.5831158159319412,0.09938097708833465,0.3700832947709393,0.7207175925925926,0.09086415491769544,0.09095778253002056,0.04731375019360792,0.026977615118552442,0.17439413826862354
gmolai,gMolAI,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,46.44021739130435,48.47826086956521,4.351159274869938,32.17391304347826,48.47826086956521,0.8102854716036278,0.8415825996183723,0.09633394230577257,0.5200853258032928,0.8804647754061198,0.9228275905593813,0.9235148909061952,0.05263691755184307,0.7357063226628444,0.9811673833412964,0.7574773566642624,0.7999636730136805,0.1177973697042419,0.46504599255435397,0.8460214540304102
gmolai,gMolAI,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,17.082155797101446,13.375888036373972,7.661935377424175,5.656862745098039,33.94117647058823,0.3524509300253268,0.3224187193734793,0.09660491568891638,0.2404771397162439,0.568046397160427,0.7453805001553595,0.7435646832946736,0.04220664435378734,0.6762403676579183,0.8376988367345165,0.21485808121378783,0.1802642706995531,0.11212952022898041,0.07528495376672677,0.46086702943034064
gmolai,gMolAI,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,30.515277777777772,32.99999999999999,7.853058178973696,8.263888888888888,41.31944444444444,0.5643897860348382,0.5909095363672454,0.09608174057483494,0.2663268889541667,0.6755017878113241,0.8671835751862345,0.8891946907805933,0.0652094186211041,0.6592695826186392,0.9496706758304696,0.39069718609528237,0.4125597377530158,0.1251547521856226,0.07670257350296295,0.5736003548808107
gmolai,gMolAI,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,20.128153846153847,19.553846153846152,6.688834980506672,7.821538461538461,35.19692307692307,0.40970758206683566,0.38461631941870866,0.09996121015904678,0.24520602436305325,0.5862729970833228,0.8156309478576211,0.8201754018656803,0.07276086038164273,0.6484430176565008,0.9128410914927769,0.2516088060574714,0.24269960756226366,0.08925213413932957,0.07726612257373591,0.43931870717918076
gmolai,gMolAI,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,8.346330510436996,5.801713586291309,4.367387865338687,3.4810281517747854,17.405140758873927,0.18683979488696809,0.17756291468181376,0.06751009356556946,0.07816633051250421,0.3295642595294173,0.652862279915509,0.6888875989909511,0.07715457232125682,0.490662533415329,0.7357553433150517,0.08900083714945593,0.0635810689724174,0.048243381847866244,0.025869510153183704,0.18858466920028838
