model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,O00329,Kinase,1,standard,20,True,1897,1897,45,45,8.431111111111111,8.874853801169591,4.302245000944457,0.0,15.530994152046786,0.17031172483763807,0.16645285994582876,0.06326914533419,0.025934845983168597,0.2610328723242745,0.5971310295176386,0.607511399088073,0.055331385576445076,0.4982001439884809,0.6758339332853371,0.09389443694978687,0.09112543808501565,0.03970635861992046,0.024739694445615322,0.1595515888909088
gmolai,gMolAI,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,14.578433889602053,14.580231065468547,6.287668859516707,2.430038510911425,24.30038510911425,0.28205459021255164,0.2882201771073095,0.0873475920127897,0.13267228532871664,0.4451248155324667,0.6818312877856281,0.6825055596532631,0.04734186455989331,0.5979033872412158,0.7532529104988674,0.15376081569385705,0.1499912911688317,0.07214660294167086,0.039045723175209164,0.30214322871752586
gmolai,gMolAI,False,O00329,Kinase,5,standard,20,True,1893,1893,41,41,14.580231065468547,14.580231065468547,6.289998728317403,2.430038510911425,24.30038510911425,0.28205636929446565,0.2882201771073095,0.08734934362432892,0.13267228532871664,0.4451248155324667,0.6818363799188749,0.6825053995680346,0.04734331955869736,0.5979033872412158,0.7532529104988674,0.15376014121112305,0.1499912911688317,0.07214578578359024,0.039045723175209164,0.30214322871752586
gmolai,gMolAI,False,O14757,Kinase,1,standard,20,True,781,781,18,18,33.35520833333334,37.96527777777778,13.204571821523643,0.0,43.388888888888886,0.6629256279766584,0.7423256247271425,0.2279410464213059,0.008729848396328958,0.828518086116522,0.882870977137032,0.9247852046017183,0.12304876605574012,0.518202999854376,0.9479394204164846,0.5751404578284605,0.6481744197922541,0.21705676684690398,0.023451786573590882,0.7948736890705653
gmolai,gMolAI,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,45.0625,48.5625,13.423684164793302,13.875,55.5,0.7012251770323985,0.7079796125440655,0.0996855883944371,0.4534793595362523,0.8164956667615448,0.9138845826338832,0.9139674218311178,0.017655354734838456,0.8773637895525184,0.9543833302046181,0.6048774397907533,0.6653122564722243,0.17808016858401032,0.19645735166790634,0.7973538589779731
gmolai,gMolAI,False,O14757,Kinase,5,standard,20,True,777,777,14,14,43.0125,45.09375,12.904495946180926,13.875,55.5,0.6949996768498962,0.7079796125440655,0.09738715378212212,0.4534793595362523,0.8164956667615448,0.9134197715783563,0.9139674218311178,0.01721145227355382,0.8773637895525184,0.9528178243774574,0.5795987823079674,0.620533646547138,0.1770374255424135,0.19645735166790634,0.7973538589779731
gmolai,gMolAI,False,O14965,Kinase,1,standard,20,True,1164,1164,27,27,7.364814814814814,7.185185185185185,6.2716213120715585,0.0,21.555555555555554,0.2537150255776536,0.24115399858210296,0.10317766071614687,0.08818412480239478,0.4205244659391372,0.7551288315580311,0.7712629075865662,0.05254416391486492,0.6445812567184599,0.8286589139711391,0.11828075282660915,0.10713871515213425,0.061747691510689366,0.04322932751627435,0.22069803514581374
gmolai,gMolAI,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,10.712862318840578,10.501811594202898,6.0140633986568925,0.0,21.014492753623188,0.2946002157590767,0.2771466486622609,0.06536501668226356,0.21584182966584284,0.44115634076078536,0.769423874615414,0.77300680541126,0.03957273010260906,0.702497036442201,0.8408091468777484,0.11938430873898938,0.09954111274058597,0.045104675332403414,0.06866192814158614,0.22875784625719708
gmolai,gMolAI,False,O14965,Kinase,5,standard,20,True,1160,1160,23,23,10.297101449275361,8.405797101449275,6.159075011635254,0.0,21.014492753623188,0.2927982101154848,0.2689398192637246,0.06537082519195268,0.21584182966584284,0.44115634076078536,0.769096784061795,0.772704676685404,0.03959163027690445,0.702497036442201,0.8408091468777484,0.11756938231528571,0.09954111274058597,0.04355236013184174,0.06866192814158614,0.21137293698118043
gmolai,gMolAI,False,O15379,Deacetylase,1,standard,20,True,1216,1216,27,27,23.904273504273505,38.1082621082621,20.375193388352884,0.0,45.03703703703703,0.46712551312912537,0.6743673435424888,0.2883138532796356,0.018624421537505313,0.7243987819879848,0.792687599289786,0.8682989128741863,0.15745882609501985,0.4397408341899511,0.9457060087842257,0.37686185756916785,0.564844193401738,0.28232805070620043,0.02036375948647943,0.6605148004490436
gmolai,gMolAI,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,48.01337792642141,48.642140468227424,2.668266327435351,44.441471571906355,52.69565217391304,0.6773575536954163,0.6836471582835155,0.02545981930288201,0.6390597374819568,0.7122632024741562,0.8749766694272673,0.8731487914579296,0.021035889836191583,0.8329615679964896,0.9095696054411818,0.6079650801204822,0.6061739651323165,0.02958084007255181,0.5534129182056889,0.670086862026035
gmolai,gMolAI,False,O15379,Deacetylase,5,standard,20,True,1212,1212,23,23,47.22341137123746,48.642140468227424,3.6873590874876614,40.53511705685619,52.69565217391304,0.6742307237836246,0.6753826875563541,0.02438810348879269,0.6390597374819568,0.7122632024741562,0.8747083775185578,0.8731487914579296,0.020795408352314925,0.8329615679964896,0.9095696054411818,0.5921258127539865,0.5860270245217124,0.044321784914818065,0.46588245159380365,0.670086862026035
gmolai,gMolAI,False,O43614,GPCR,1,standard,20,True,2213,2213,52,52,6.661204013377926,5.551003344481606,3.8988966145590482,0.0,14.80267558528428,0.14972455028400186,0.1367822221625273,0.0593126122752112,0.040703456632292113,0.21422435794667127,0.47140880290463816,0.4647777026305485,0.05963918335429957,0.3812337592994696,0.6218008044708646,0.0777650611869715,0.07167761681605103,0.0356530219783882,0.02328648077739745,0.1562748207206623
gmolai,gMolAI,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,8.550671113306983,7.001358695652174,5.483148408545092,0.0,19.963768115942027,0.19343945215737607,0.16350613277319465,0.06798760567170621,0.10613646587432482,0.3145284091561482,0.5632446115146208,0.5831158159319412,0.09938097708833465,0.3700832947709393,0.7207175925925926,0.09086415491769544,0.09095778253002056,0.04731375019360792,0.026977615118552442,0.17439413826862354
gmolai,gMolAI,False,O43614,GPCR,5,standard,20,True,2209,2209,48,48,8.403804347826085,7.003170289855072,5.278752040185666,0.0,20.009057971014492,0.19087451080988255,0.16280618975453942,0.06680854613494615,0.10613646587432482,0.3128359642772619,0.5623346637359248,0.5821282585222891,0.09902340313897202,0.3700832947709393,0.7204322844362179,0.08473955804964775,0.08597058724446799,0.04380838861757496,0.026977615118552442,0.17069182789094292
gmolai,gMolAI,False,O60341,Oxidase,1,standard,20,True,1119,1119,27,27,26.593518518518522,36.263888888888886,16.129203044280317,0.0,41.44444444444444,0.4013876356773903,0.5334605513537232,0.1849382003534649,0.03096606460455403,0.5641791353537522,0.7453415411748744,0.7841541174874508,0.11571372885035282,0.35310676977343647,0.8645706145706146,0.34667963042156397,0.4588564912543691,0.18789247660939598,0.01858711376970901,0.5264800562527019
gmolai,gMolAI,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,46.44021739130435,48.47826086956521,4.351159274869938,32.17391304347826,48.47826086956521,0.8102854716036278,0.8415825996183723,0.09633394230577257,0.5200853258032928,0.8804647754061198,0.9228275905593813,0.9235148909061952,0.05263691755184307,0.7357063226628444,0.9811673833412964,0.7574773566642624,0.7999636730136805,0.1177973697042419,0.46504599255435397,0.8460214540304102
gmolai,gMolAI,False,O60341,Oxidase,5,standard,20,True,1115,1115,23,23,46.05434782608695,48.47826086956521,5.013328302637608,28.27898550724638,48.47826086956521,0.8083618110121178,0.8390265507064825,0.09777126528821824,0.5200853258032928,0.8804647754061198,0.9226230291447683,0.9235148909061952,0.05246780722325865,0.7357063226628444,0.9811673833412964,0.7530192342881886,0.7999636730136805,0.12222246692639843,0.46504599255435397,0.8460214540304102
gmolai,gMolAI,False,O60674,Kinase,1,standard,20,True,2312,2312,55,55,7.356363636363636,5.254545454545454,7.276697047873995,0.0,22.76969696969697,0.19457923315897224,0.18947647567651504,0.10540815715477878,0.013032470174879745,0.3986521993249996,0.6633455512144036,0.6818705441656261,0.0818350305992245,0.4425746163451082,0.7709348692955251,0.10639946565632175,0.08096143931894227,0.07140296587467396,0.020352964176677913,0.2562647744586507
gmolai,gMolAI,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,17.082155797101446,13.375888036373972,7.661935377424175,5.656862745098039,33.94117647058823,0.3524509300253268,0.3224187193734793,0.09660491568891638,0.2404771397162439,0.568046397160427,0.7453805001553595,0.7435646832946736,0.04220664435378734,0.6762403676579183,0.8376988367345165,0.21485808121378783,0.1802642706995531,0.11212952022898041,0.07528495376672677,0.46086702943034064
gmolai,gMolAI,False,O60674,Kinase,5,standard,20,True,2308,2308,51,51,17.064869281045752,13.19934640522876,7.670445376711552,5.656862745098039,33.94117647058823,0.35179126457185006,0.3224187193734793,0.09734352282824334,0.23579456696902582,0.568046397160427,0.7449824945485504,0.7435646832946736,0.0427470245587609,0.6762403676579183,0.8376988367345165,0.21441408802928752,0.1802642706995531,0.11238370377591302,0.07528495376672677,0.46086702943034064
gmolai,gMolAI,False,O75116,Kinase,1,standard,20,True,1194,1194,28,28,22.3875,19.544642857142854,13.536262121405146,0.0,42.64285714285714,0.3777549840735984,0.3897064735600411,0.16935347465233677,0.07033563879447599,0.6436304471007053,0.7147696642979663,0.7669841950502329,0.13475986532120776,0.36571918647390345,0.8483827493261457,0.2771956882348486,0.23831401037820044,0.16338801957463017,0.030215901622786402,0.5551707143349892
gmolai,gMolAI,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,30.515277777777772,32.99999999999999,7.853058178973696,8.263888888888888,41.31944444444444,0.5643897860348382,0.5909095363672454,0.09608174057483494,0.2663268889541667,0.6755017878113241,0.8671835751862345,0.8891946907805933,0.0652094186211041,0.6592695826186392,0.9496706758304696,0.39069718609528237,0.4125597377530158,0.1251547521856226,0.07670257350296295,0.5736003548808107
gmolai,gMolAI,False,O75116,Kinase,5,standard,20,True,1190,1190,24,24,27.68402777777777,28.92361111111111,7.630125181255927,8.263888888888888,41.31944444444444,0.555217178506538,0.5794030104284069,0.09407745895611785,0.2663268889541667,0.6557556937189428,0.8662485706117782,0.8887399942824472,0.06533742777142529,0.6592695826186392,0.9487206975414523,0.37166574557426474,0.3975815242680012,0.11993929191780027,0.07670257350296295,0.5181574947474823
gmolai,gMolAI,False,P00519,Kinase,1,standard,20,True,1275,1275,29,29,8.793103448275861,6.76392572944297,6.713004610777451,0.0,27.05570291777188,0.20636727913288527,0.2024183031137864,0.0840110901482622,0.08685449583399986,0.4576819007342726,0.6753113411191676,0.6810206453755465,0.03971373212006751,0.6064371506060774,0.7345713178723638,0.11068426647109604,0.0989075441600264,0.06407512426894041,0.032907019269947976,0.31883227496403604
gmolai,gMolAI,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,20.128153846153847,19.553846153846152,6.688834980506672,7.821538461538461,35.19692307692307,0.40970758206683566,0.38461631941870866,0.09996121015904678,0.24520602436305325,0.5862729970833228,0.8156309478576211,0.8201754018656803,0.07276086038164273,0.6484430176565008,0.9128410914927769,0.2516088060574714,0.24269960756226366,0.08925213413932957,0.07726612257373591,0.43931870717918076
gmolai,gMolAI,False,P00519,Kinase,5,standard,20,True,1271,1271,25,25,20.14046153846154,19.553846153846152,6.691302154342609,7.821538461538461,35.19692307692307,0.4080685936988787,0.38461631941870866,0.09886513777835805,0.24520602436305325,0.5803672480920771,0.8152905296950241,0.8192134831460673,0.07246637500659897,0.6484430176565008,0.9128410914927769,0.2502645442853301,0.24269960756226366,0.08820925233954599,0.07726612257373591,0.43931870717918076
gmolai,gMolAI,False,P00533,Kinase,1,standard,20,True,3796,3796,90,90,6.493157894736844,6.659649122807018,4.259558757563729,0.0,14.42923976608187,0.17751838843664663,0.15296942422947363,0.07596789231133264,0.051960920558094814,0.302039032321402,0.6413747976254722,0.6782469868681418,0.07499662931975203,0.4741050548659831,0.7215836181567428,0.08655081362810722,0.0804545578918046,0.04497116368501662,0.024749717237465677,0.17181150887324986
gmolai,gMolAI,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,8.346330510436996,5.801713586291309,4.367387865338687,3.4810281517747854,17.405140758873927,0.18683979488696809,0.17756291468181376,0.06751009356556946,0.07816633051250421,0.3295642595294173,0.652862279915509,0.6888875989909511,0.07715457232125682,0.490662533415329,0.7357553433150517,0.08900083714945593,0.0635810689724174,0.048243381847866244,0.025869510153183704,0.18858466920028838
gmolai,gMolAI,False,P00533,Kinase,5,standard,20,True,3792,3792,86,86,8.122399020807832,5.801713586291309,4.553513633559476,3.4810281517747854,17.405140758873927,0.18532948539173763,0.17756291468181376,0.0679079933993197,0.07816633051250421,0.3295642595294173,0.651916125955396,0.6888875989909511,0.07770864793526239,0.490662533415329,0.7357553433150517,0.08755824461856415,0.0635810689724174,0.048852245006864685,0.025869510153183704,0.18858466920028838
gmolai,gMolAI,False,P00734,Peptidase,1,standard,20,True,4103,4103,87,87,4.435372194854953,4.491516146688561,3.165543182157629,0.0,11.228790366721402,0.14473442313462118,0.14911075506351923,0.07874815053951387,0.010314975586066115,0.2865587617025875,0.5903536715208133,0.6208957274350873,0.11529296145461876,0.3369252873563219,0.7376328021248341,0.056843332070764266,0.053078464888290426,0.02979052602462451,0.014592826237938304,0.11724828065279146
gmolai,gMolAI,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,10.115927123126655,10.237143696738173,2.5664964527523173,2.408463120775786,13.249779606229799,0.26837945121456375,0.2703414750979723,0.040151503205323236,0.19727568926122171,0.3571237503239879,0.6995878573521919,0.6814459031344502,0.04847692220909038,0.6396732347717564,0.7853495655930496,0.10613912076306535,0.10426339396626642,0.021975892761034198,0.058105764326967534,0.1514233324536931
gmolai,gMolAI,False,P00734,Peptidase,5,standard,20,True,4099,4099,83,83,9.997560975609757,10.23846605935939,2.586225752546,2.409050837496327,13.249779606229799,0.26782181520196946,0.2700344389094588,0.04057952364862984,0.19635002511496089,0.3571237503239879,0.6994706415302645,0.6814459031344502,0.048525539387417625,0.6396732347717564,0.7853495655930496,0.10418147860663296,0.10418984894866923,0.023027538548605717,0.05767953954768952,0.15088040769077737
gmolai,gMolAI,False,P00742,Peptidase,1,standard,20,True,2207,2207,55,55,9.333952569169957,11.340316205533595,7.049716522860738,0.0,26.169960474308297,0.2050770222242561,0.20200499970314884,0.12441031927272127,0.003777315342805106,0.36122031375477587,0.6359623183507941,0.6772600540723217,0.09144242782118236,0.416635687732342,0.7486312943562015,0.12155856163817365,0.15594816023748118,0.07065881334400456,0.019684413251369947,0.2423686849975925
gmolai,gMolAI,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,24.868046190808336,24.409633418584825,6.550971067186797,13.14066496163683,37.5618073316283,0.416509170320443,0.42558971464607076,0.07353290233647691,0.2529995758317931,0.5269936380624037,0.7256137045911502,0.7289744895969168,0.05879830898563641,0.6275420949048764,0.8298465829846583,0.30355258978423433,0.2852613720475838,0.07632203796251832,0.16132931782073845,0.43254271417969
gmolai,gMolAI,False,P00742,Peptidase,5,standard,20,True,2203,2203,51,51,24.696888320545607,24.415174765558394,6.72647444689835,13.146632566069908,37.5618073316283,0.4142707015700252,0.4170990168615992,0.07527840447074216,0.2529995758317931,0.5269936380624037,0.7252792659814855,0.7288796559516,0.05894592951248518,0.6275420949048764,0.8296249726656462,0.2962058312323076,0.28188759685319864,0.08405450713170845,0.12207901515643209,0.43254271417969
gmolai,gMolAI,False,P00918,Other Enzymes,1,standard,20,True,2216,2216,53,53,6.271698113207547,5.453650533223954,4.320103684742999,0.0,14.54306808859721,0.17611735870740527,0.18689003203722448,0.09686788388767999,0.02959950476895002,0.336905437883025,0.6643524455028393,0.6745610132677361,0.10190853527459326,0.3643175533631661,0.7831279058610072,0.08198158532504218,0.0673039283334448,0.04935642157364721,0.02489230247436925,0.19275494951468183
gmolai,gMolAI,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,10.204197828199604,9.813664596273291,3.6517900412678315,3.923691215616681,17.664596273291927,0.25132085662405285,0.22893914453362274,0.0743419108915561,0.1187849368709434,0.3709556201734791,0.7245459066556001,0.7225898215448427,0.05875010661007743,0.5981771349316426,0.8200345325370092,0.12947350369560123,0.12540093794947016,0.04984644169349923,0.03591352313478579,0.23638485601447878
