target_id,target_class,source_active,source_inactive_or_lower_affinity,prepared_active,prepared_inactive_or_lower_affinity,common_support_active,common_support_inactive_or_lower_affinity,common_support_total,primary_target_eligible,primary_exclusion_reason,five_shot_draws,scaffold_eligible_draws,scaffold_target_eligible
Q9NWZ3,Kinase,21,858,17,819,17,817,834,True,,20,20,True
P42336,Kinase,59,2361,59,2347,59,2345,2404,True,,20,20,True
P27986,Kinase,22,907,22,900,22,900,922,True,,20,20,True
O60674,Kinase,56,2275,56,2265,56,2257,2313,True,,20,20,True
P43405,Kinase,19,795,19,794,19,794,813,True,,20,20,True
P10721,Kinase,25,1001,25,997,25,997,1022,True,,20,20,True
O14965,Kinase,28,1143,28,1141,28,1137,1165,True,,20,20,True
P15056,Kinase,22,912,22,912,22,911,933,True,,20,20,True
P23458,Kinase,28,1126,28,1112,28,1109,1137,True,,20,20,True
P11362,Kinase,30,1228,30,1221,30,1220,1250,True,,20,20,True
P29597,Kinase,17,685,17,669,17,665,682,True,,20,20,True
O00329,Kinase,46,1876,46,1853,46,1852,1898,True,,20,20,True
P28482,Kinase,18,738,18,737,18,737,755,True,,20,20,True
Q96GD4,Kinase,21,858,21,856,21,854,875,True,,20,20,True
P00533,Kinase,93,3735,91,3714,91,3706,3797,True,,20,20,True
Q06187,Kinase,28,1120,28,1116,28,1116,1144,True,,20,20,True
O14757,Kinase,19,765,19,764,19,763,782,True,,20,20,True
P36888,Kinase,24,968,21,968,21,967,988,True,,20,20,True
P00519,Kinase,31,1260,31,1253,30,1246,1276,True,,20,20,True
Q05397,Kinase,22,918,22,918,22,918,940,True,,20,20,True
Q16539,Kinase,37,1487,36,1479,36,1478,1514,True,,20,20,True
P08581,Kinase,24,995,24,995,24,989,1013,True,,20,20,True
P11802,Kinase,25,1028,25,1024,25,1024,1049,True,,20,20,True
P06239,Kinase,28,1120,28,1114,28,1107,1135,True,,20,20,True
O75116,Kinase,29,1166,29,1166,29,1166,1195,True,,20,20,True
Q9Y233,Other Enzymes,19,783,19,764,19,761,780,True,,20,20,True
Q14432,Other Enzymes,23,957,20,947,20,945,965,True,,20,20,True
Q08499,Other Enzymes,20,800,20,790,20,788,808,True,,20,20,True
P00918,Other Enzymes,57,2308,54,2205,54,2163,2217,True,,20,20,True
Q16790,Other Enzymes,29,1166,29,1098,29,1090,1119,True,,20,20,True
Q00987,Other Enzymes,22,890,22,887,22,885,907,True,,20,20,True
P78536,Other Enzymes,30,1236,30,1228,30,1224,1254,True,,20,20,True
P09874,Other Enzymes,23,929,23,926,23,926,949,True,,20,20,True
P35372,GPCR,61,2444,61,2426,61,2413,2474,True,,20,20,True
P20309,GPCR,21,866,19,803,19,801,820,True,,20,20,True
P41143,GPCR,59,2399,58,2351,58,2340,2398,True,,20,20,True
P35462,GPCR,23,942,22,920,22,916,938,True,,20,20,True
P07550,GPCR,18,757,16,735,16,735,751,True,,20,20,True
P14416,GPCR,72,2894,70,2796,70,2791,2861,True,,20,20,True
P08172,GPCR,19,766,16,713,16,713,729,True,,20,20,True
P34969,GPCR,21,844,20,791,20,791,811,True,,20,20,True
P08908,GPCR,33,1340,33,1308,33,1307,1340,True,,20,20,True
P28335,GPCR,27,1106,25,1048,25,1048,1073,True,,20,20,True
P30542,GPCR,44,1778,44,1765,44,1764,1808,True,,20,20,True
P29274,GPCR,53,2141,53,2102,53,2098,2151,True,,20,20,True
P34972,GPCR,70,2803,70,2798,70,2797,2867,True,,20,20,True
P21453,GPCR,31,1247,31,1234,31,1233,1264,True,,20,20,True
O43614,GPCR,54,2170,53,2161,53,2161,2214,True,,20,20,True
P28223,GPCR,33,1320,33,1239,33,1239,1272,True,,20,20,True
P08253,Peptidase,55,2202,55,2193,55,2189,2244,True,,20,20,True
P03952,Peptidase,25,1021,25,996,25,995,1020,True,,20,20,True
P14780,Peptidase,33,1327,33,1326,33,1319,1352,True,,20,20,True
P00742,Peptidase,56,2250,56,2194,56,2152,2208,True,,20,20,True
P45452,Peptidase,25,1005,25,990,25,990,1015,True,,20,20,True
P27487,Peptidase,32,1303,31,1283,31,1240,1271,True,,20,20,True
P08246,Peptidase,20,811,20,791,20,769,789,True,,20,20,True
P07711,Peptidase,38,1524,38,1516,38,1513,1551,True,,20,20,True
P00734,Peptidase,103,4124,98,4035,88,4016,4104,True,,20,20,True
P03372,Nuclear receptor,42,1710,42,1671,42,1669,1711,True,,20,20,True
Q92731,Nuclear receptor,22,887,22,881,22,880,902,True,,20,20,True
P51449,Nuclear receptor,30,1219,30,1213,30,1203,1233,True,,20,20,True
P04150,Nuclear receptor,14,593,14,592,14,589,603,True,,20,20,True
Q96RI1,Nuclear receptor,23,949,23,947,23,946,969,True,,20,20,True
P31645,Other Proteins,35,1401,35,1365,35,1363,1398,True,,20,20,True
P01375,Other Proteins,29,1164,29,1160,29,1159,1188,True,,20,20,True
O15379,Deacetylase,30,1203,29,1194,28,1189,1217,True,,20,20,True
Q9UBN7,Deacetylase,39,1591,37,1565,37,1548,1585,True,,20,20,True
Q07817,Apoptosis regulator,29,1172,29,1168,27,1036,1063,True,,20,20,True
Q07820,Apoptosis regulator,51,2075,51,2074,45,2051,2096,True,,20,20,True
P10415,Apoptosis regulator,22,891,22,889,1,874,875,False,common_actives_1_below_10,0,0,False
O60341,Oxidase,28,1128,28,1092,28,1092,1120,True,,20,20,True
