target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
Q9NWZ3,Kinase,active,gmolai,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,morgan,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,molai,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,molformer,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,smi_ted,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,molclr_gin,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,active,kermt_v2,17,17,0,1.0,426efc06eb3e50e5dcfcf18b600111bb193aaa1531175abd0b0551321730a1f5
Q9NWZ3,Kinase,inactive_or_lower_affinity,gmolai,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
Q9NWZ3,Kinase,inactive_or_lower_affinity,morgan,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
Q9NWZ3,Kinase,inactive_or_lower_affinity,molai,819,817,2,0.9975579975579976,c709cc0cffd456724365ba20cb90956bd0aeb9519445373abb124e8bc647afc8
Q9NWZ3,Kinase,inactive_or_lower_affinity,molformer,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
Q9NWZ3,Kinase,inactive_or_lower_affinity,smi_ted,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
Q9NWZ3,Kinase,inactive_or_lower_affinity,molclr_gin,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
Q9NWZ3,Kinase,inactive_or_lower_affinity,kermt_v2,819,819,0,1.0,4e7c5333799690e01421e931e660467b95f5bf2c19b7ee3140ec3d4ff57089c4
P42336,Kinase,active,gmolai,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,morgan,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,molai,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,molformer,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,smi_ted,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,molclr_gin,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,active,kermt_v2,59,59,0,1.0,6cca4c05616bd845d81b9cb75aef0eebcf57d8a7f1f71e5cf53fa04f9b946af6
P42336,Kinase,inactive_or_lower_affinity,gmolai,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P42336,Kinase,inactive_or_lower_affinity,morgan,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P42336,Kinase,inactive_or_lower_affinity,molai,2347,2345,2,0.9991478483170004,6e096a9c92e8dbc637b81b73f99d9d56179aa72459b0dab3655d6ef80dbfb35c
P42336,Kinase,inactive_or_lower_affinity,molformer,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P42336,Kinase,inactive_or_lower_affinity,smi_ted,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P42336,Kinase,inactive_or_lower_affinity,molclr_gin,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P42336,Kinase,inactive_or_lower_affinity,kermt_v2,2347,2347,0,1.0,15aa852b1a583235d047fde72b6490760b69da869693f75398227d1bee8e869c
P27986,Kinase,active,gmolai,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,morgan,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,molai,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,molformer,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,smi_ted,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,molclr_gin,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,active,kermt_v2,22,22,0,1.0,26192c5c0d9ac57902d1a3dd8b8798041cc54147b9daa828af6fa231d9eea3f4
P27986,Kinase,inactive_or_lower_affinity,gmolai,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,morgan,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,molai,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,molformer,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,smi_ted,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,molclr_gin,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
P27986,Kinase,inactive_or_lower_affinity,kermt_v2,900,900,0,1.0,fd5588d64e36c9976f1562ed2141108ada76a4e76a5c974095139ebaf40e302e
O60674,Kinase,active,gmolai,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,morgan,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,molai,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,molformer,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,smi_ted,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,molclr_gin,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,active,kermt_v2,56,56,0,1.0,3541675c0e045cc42f79a200931a9c7c17e2d00ec71c3c0255a06cbe8778f0d9
O60674,Kinase,inactive_or_lower_affinity,gmolai,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
O60674,Kinase,inactive_or_lower_affinity,morgan,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
O60674,Kinase,inactive_or_lower_affinity,molai,2265,2257,8,0.996467991169978,608838a0748d41c4a99f3d4d8c10f7d3201fffad97ddec2ac2ca58552122ea84
O60674,Kinase,inactive_or_lower_affinity,molformer,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
O60674,Kinase,inactive_or_lower_affinity,smi_ted,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
O60674,Kinase,inactive_or_lower_affinity,molclr_gin,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
O60674,Kinase,inactive_or_lower_affinity,kermt_v2,2265,2265,0,1.0,8617184ee6ba7b8c99883f9a30b2b87955ecf186b4a64c3faf0585b23fa51e90
P43405,Kinase,active,gmolai,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,morgan,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,molai,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,molformer,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,smi_ted,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,molclr_gin,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,active,kermt_v2,19,19,0,1.0,1f0e08a9013faf3221919e1612190dcf803fa0f9239c81b2187eec65b546270d
P43405,Kinase,inactive_or_lower_affinity,gmolai,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,morgan,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,molai,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,molformer,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,smi_ted,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,molclr_gin,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P43405,Kinase,inactive_or_lower_affinity,kermt_v2,794,794,0,1.0,40572e978a2a9f207ff8ce132044b650645b279d2350b0c250981b9d0c928e86
P10721,Kinase,active,gmolai,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,morgan,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,molai,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,molformer,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,smi_ted,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,molclr_gin,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,active,kermt_v2,25,25,0,1.0,e6b6b376d6a30e00b03a161f433b043c627effb3085421d1e08f0cec407c5f79
P10721,Kinase,inactive_or_lower_affinity,gmolai,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,morgan,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,molai,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,molformer,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,smi_ted,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,molclr_gin,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
P10721,Kinase,inactive_or_lower_affinity,kermt_v2,997,997,0,1.0,93969b9030e6e6ba2fa96cb91034b6bdbcde8f5bded21a092fb8136f1f385cea
O14965,Kinase,active,gmolai,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,morgan,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,molai,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,molformer,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,smi_ted,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,molclr_gin,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,active,kermt_v2,28,28,0,1.0,b498e85cef40fbc8de29530babe40597306d28c881bfb751b0c6a7e0abe743f1
O14965,Kinase,inactive_or_lower_affinity,gmolai,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
O14965,Kinase,inactive_or_lower_affinity,morgan,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
O14965,Kinase,inactive_or_lower_affinity,molai,1141,1137,4,0.9964943032427696,d781f8507906408ea7a72b654b83224fc7877c31d01075126b4115d5f4f6561d
O14965,Kinase,inactive_or_lower_affinity,molformer,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
O14965,Kinase,inactive_or_lower_affinity,smi_ted,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
O14965,Kinase,inactive_or_lower_affinity,molclr_gin,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
O14965,Kinase,inactive_or_lower_affinity,kermt_v2,1141,1141,0,1.0,9e1210073c6fd01ac2e71c4b6a104fca8aadacfbf51210f11edf534e9e1fb819
P15056,Kinase,active,gmolai,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,morgan,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,molai,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,molformer,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,smi_ted,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,molclr_gin,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,active,kermt_v2,22,22,0,1.0,d5594de2dc6634d74f993aaf4af37d0ab706a8f2b69037325f5643a21d7f684f
P15056,Kinase,inactive_or_lower_affinity,gmolai,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P15056,Kinase,inactive_or_lower_affinity,morgan,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P15056,Kinase,inactive_or_lower_affinity,molai,912,911,1,0.9989035087719298,33122633046deed14f810d5034400f75c8f882ef50e9afa04491776391ae4c58
P15056,Kinase,inactive_or_lower_affinity,molformer,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P15056,Kinase,inactive_or_lower_affinity,smi_ted,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P15056,Kinase,inactive_or_lower_affinity,molclr_gin,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P15056,Kinase,inactive_or_lower_affinity,kermt_v2,912,912,0,1.0,bac135945a38f807b97158a32105e9ff9915b7c2c34f867df75519bee1343e6a
P23458,Kinase,active,gmolai,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,morgan,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,molai,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,molformer,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,smi_ted,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,molclr_gin,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,active,kermt_v2,28,28,0,1.0,9bff821187f7e65c740281c8488c14751d5ad7f7a62dc54817401284b38d859e
P23458,Kinase,inactive_or_lower_affinity,gmolai,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P23458,Kinase,inactive_or_lower_affinity,morgan,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P23458,Kinase,inactive_or_lower_affinity,molai,1112,1109,3,0.9973021582733813,bee61cc1840bd62b47c8b987f5cc66ce6e83a4d8a581d1edad14025ecf7aee34
P23458,Kinase,inactive_or_lower_affinity,molformer,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P23458,Kinase,inactive_or_lower_affinity,smi_ted,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P23458,Kinase,inactive_or_lower_affinity,molclr_gin,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P23458,Kinase,inactive_or_lower_affinity,kermt_v2,1112,1112,0,1.0,d99ae3a934b9bf6b048e97a8f7e2d69f57a798f92e0180c5b047bd061b2b7238
P11362,Kinase,active,gmolai,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
P11362,Kinase,active,morgan,30,30,0,1.0,26de64eb6c13aa4535e9719145fe08b6a8092c64177f558464cdebc6aac2d05a
