shots,condition,model,display_name,is_random_control,metric,targets,target_level_mean,target_level_mean_ci95_lower,target_level_mean_ci95_upper,target_level_median,target_level_median_ci95_lower,target_level_median_ci95_upper,target_level_sd,bootstrap_repetitions,bootstrap_unit
1,standard,gmolai,gMolAI,False,ef1,70,13.909567099012788,12.059789557870992,15.953996647241238,10.179692982456139,8.431111111111111,11.85,9.647803146078248,5000,protein_target_stratified_by_target_class
1,standard,gmolai,gMolAI,False,bedroc20,70,0.3083461788791834,0.27440416427073305,0.3445381220558685,0.25832200616326123,0.2067290828711552,0.2944877363232683,0.178996963892725,5000,protein_target_stratified_by_target_class
1,standard,gmolai,gMolAI,False,roc_auc,70,0.7018210643247128,0.6803893359649856,0.7238779838234903,0.686316909706373,0.6606633081444165,0.7351696691038997,0.11092833003318552,5000,protein_target_stratified_by_target_class
1,standard,gmolai,gMolAI,False,average_precision,70,0.21333934196451,0.1798860159215434,0.24940835578085738,0.14535751068695935,0.11828075282660915,0.17034244405937976,0.18281141261777456,5000,protein_target_stratified_by_target_class
1,standard,morgan,Morgan (binary),False,ef1,70,17.14940857842625,15.169370836212575,19.260838675481626,14.283479532163742,11.91030303030303,17.077457264957264,10.301736608643186,5000,protein_target_stratified_by_target_class
1,standard,morgan,Morgan (binary),False,bedroc20,70,0.35148353488090117,0.312404165519467,0.3913297857349078,0.2977396154958979,0.2750637554346206,0.3278810562234342,0.19805272582157796,5000,protein_target_stratified_by_target_class
1,standard,morgan,Morgan (binary),False,roc_auc,70,0.7115111488876172,0.686120400223919,0.7371685760317606,0.7134323552083404,0.6676210888587628,0.7440687955175157,0.12459857671384175,5000,protein_target_stratified_by_target_class
1,standard,morgan,Morgan (binary),False,average_precision,70,0.26214418505862275,0.22335727963968688,0.30325637945428213,0.19083972872851007,0.16240671326043432,0.21758410278387028,0.20549863802645907,5000,protein_target_stratified_by_target_class
1,standard,molai,MolAI,False,ef1,70,10.736230412532723,9.074254855462524,12.452057719753475,8.644616195945153,7.215959048479373,9.620836707152497,8.355018730114558,5000,protein_target_stratified_by_target_class
1,standard,molai,MolAI,False,bedroc20,70,0.22241582506803706,0.19355680881204734,0.25160815721408747,0.18936453397898853,0.17155721120315087,0.20615672275556735,0.1557418907849733,5000,protein_target_stratified_by_target_class
1,standard,molai,MolAI,False,roc_auc,70,0.6057435302418813,0.5851569785150946,0.6275373109265898,0.5854622785349586,0.56181658552159,0.6039536718809317,0.11106972402711529,5000,protein_target_stratified_by_target_class
1,standard,molai,MolAI,False,average_precision,70,0.15217067299149176,0.12533433227281238,0.18051969751603208,0.11516210121980112,0.09237160740845421,0.12567939377386855,0.14563643552674715,5000,protein_target_stratified_by_target_class
1,standard,molformer,MoLFormer,False,ef1,70,15.896434958182187,13.930794605758607,18.016164743849302,11.97793662891986,10.59454575596817,14.949839743589745,10.01867894374851,5000,protein_target_stratified_by_target_class
1,standard,molformer,MoLFormer,False,bedroc20,70,0.3498597482091348,0.31274047920775777,0.3873564737325563,0.2923467023581723,0.2690140930995648,0.34098464094420416,0.19579980592517685,5000,protein_target_stratified_by_target_class
1,standard,molformer,MoLFormer,False,roc_auc,70,0.7418276652202566,0.7203829520968265,0.7635028512296955,0.7336614661029599,0.713678668847929,0.751330848613807,0.10937454303436596,5000,protein_target_stratified_by_target_class
1,standard,molformer,MoLFormer,False,average_precision,70,0.24925033379698788,0.2119537955596876,0.2888846921892378,0.17471759482956783,0.14958079842069272,0.2138773207738216,0.19983830450569376,5000,protein_target_stratified_by_target_class
1,standard,smi_ted,SMI-TED-Light,False,ef1,70,14.389197309710164,12.48608397139696,16.471419940185015,11.207841985600606,9.096725146198832,12.396341463414636,10.012378081875053,5000,protein_target_stratified_by_target_class
