shots,condition,metric,reference_model,comparator_model,targets,reference_mean,comparator_mean,paired_mean_difference,paired_mean_difference_ci95_lower,paired_mean_difference_ci95_upper,paired_median_difference,paired_median_difference_ci95_lower,paired_median_difference_ci95_upper,strict_wins,strict_losses,exact_ties,strict_win_fraction,strict_loss_fraction,tie_fraction,formal_p_value
1,standard,ef1,gmolai,morgan,70,13.909567099012788,17.14940857842625,-3.239841479413463,-3.9761614851316502,-2.5136172854374053,-3.145703125,-3.7399103857162324,-1.628174603174605,12,58,0,0.17142857142857143,0.8285714285714286,0.0,not_performed
1,standard,bedroc20,gmolai,morgan,70,0.3083461788791834,0.35148353488090117,-0.043137356001717767,-0.05678220384191483,-0.03005877481280668,-0.031386661999636356,-0.04917045572471007,-0.021146250967704727,13,57,0,0.18571428571428572,0.8142857142857143,0.0,not_performed
1,standard,roc_auc,gmolai,morgan,70,0.7018210643247128,0.7115111488876172,-0.009690084562904535,-0.023732688868890697,0.004055808267998894,-0.006344334734515011,-0.025323143837294615,0.002423938482112975,30,40,0,0.42857142857142855,0.5714285714285714,0.0,not_performed
1,standard,average_precision,gmolai,morgan,70,0.21333934196451,0.26214418505862275,-0.04880484309411269,-0.0621754803659836,-0.036498417490850435,-0.032322788089318676,-0.04501261188080485,-0.02530424683611241,10,60,0,0.14285714285714285,0.8571428571428571,0.0,not_performed
1,standard,ef1,gmolai,molai,70,13.909567099012788,10.736230412532723,3.1733366864800643,2.3026174344743633,4.04897725691916,2.286792240898781,1.6510343822843823,3.3420017482517492,57,12,1,0.8142857142857143,0.17142857142857143,0.014285714285714285,not_performed
1,standard,bedroc20,gmolai,molai,70,0.3083461788791834,0.22241582506803706,0.08593035381114636,0.07062658232108188,0.10255567258828317,0.0717695871126019,0.0566616482316554,0.09393192351775476,65,5,0,0.9285714285714286,0.07142857142857142,0.0,not_performed
1,standard,roc_auc,gmolai,molai,70,0.7018210643247128,0.6057435302418813,0.09607753408283153,0.07915703608351154,0.11407456494780337,0.08994427697310708,0.07606944421430295,0.12266553480475384,66,4,0,0.9428571428571428,0.05714285714285714,0.0,not_performed
1,standard,average_precision,gmolai,molai,70,0.21333934196451,0.15217067299149176,0.06116866897301822,0.04741525601209041,0.0758373271725417,0.03822903927130385,0.027820514113036668,0.04907434133416423,61,9,0,0.8714285714285714,0.12857142857142856,0.0,not_performed
1,standard,ef1,gmolai,molformer,70,13.909567099012788,15.896434958182187,-1.9868678591693996,-2.550445990296479,-1.373414426405411,-1.8416541353383464,-2.5,-1.2447161131943747,15,53,2,0.21428571428571427,0.7571428571428571,0.02857142857142857,not_performed
1,standard,bedroc20,gmolai,molformer,70,0.3083461788791834,0.3498597482091348,-0.041513569329951344,-0.053409023045488266,-0.029840698677566148,-0.028217945991386204,-0.044520519727504676,-0.02197515880965683,16,54,0,0.22857142857142856,0.7714285714285715,0.0,not_performed
1,standard,roc_auc,gmolai,molformer,70,0.7018210643247128,0.7418276652202566,-0.04000660089554367,-0.050234253008758785,-0.02997092243777483,-0.04104427736006694,-0.05691966459105591,-0.025973670792576786,14,56,0,0.2,0.8,0.0,not_performed
1,standard,average_precision,gmolai,molformer,70,0.21333934196451,0.24925033379698788,-0.03591099183247792,-0.04760379202528426,-0.02503375247700277,-0.029271633237811928,-0.03729752824633918,-0.01824298871492564,15,55,0,0.21428571428571427,0.7857142857142857,0.0,not_performed
1,standard,ef1,gmolai,smi_ted,70,13.909567099012788,14.389197309710164,-0.4796302106973814,-1.0859835236825486,0.1353390992241834,-0.13877508361204027,-0.7469316859788737,0.26153782560032646,32,35,3,0.45714285714285713,0.5,0.04285714285714286,not_performed
1,standard,bedroc20,gmolai,smi_ted,70,0.3083461788791834,0.3131210837145524,-0.004774904835368939,-0.01756689790918502,0.008311781616130325,0.007484213403347997,-0.018802948282475862,0.017144926264632182,39,31,0,0.5571428571428572,0.44285714285714284,0.0,not_performed
