target_id,draw_id,standard_candidates,standard_remaining_actives,scaffold_candidates,scaffold_remaining_actives,scaffold_removed_candidates,eligible
O00329,0,1893,41,1893,41,0,True
O00329,1,1893,41,1893,41,0,True
O00329,2,1893,41,1893,41,0,True
O00329,3,1893,41,1893,41,0,True
O00329,4,1893,41,1893,41,0,True
O00329,5,1893,41,1893,41,0,True
O00329,6,1893,41,1893,41,0,True
O00329,7,1893,41,1893,41,0,True
O00329,8,1893,41,1893,41,0,True
O00329,9,1893,41,1892,41,1,True
O00329,10,1893,41,1893,41,0,True
O00329,11,1893,41,1893,41,0,True
O00329,12,1893,41,1892,41,1,True
O00329,13,1893,41,1893,41,0,True
O00329,14,1893,41,1893,41,0,True
O00329,15,1893,41,1893,41,0,True
O00329,16,1893,41,1893,41,0,True
O00329,17,1893,41,1893,41,0,True
O00329,18,1893,41,1892,41,1,True
O00329,19,1893,41,1893,41,0,True
O14757,0,777,14,777,14,0,True
O14757,1,777,14,777,14,0,True
O14757,2,777,14,777,14,0,True
O14757,3,777,14,777,14,0,True
O14757,4,777,14,777,14,0,True
O14757,5,777,14,777,14,0,True
O14757,6,777,14,777,14,0,True
O14757,7,777,14,777,14,0,True
O14757,8,777,14,775,14,2,True
O14757,9,777,14,775,14,2,True
O14757,10,777,14,777,14,0,True
O14757,11,777,14,775,14,2,True
O14757,12,777,14,777,14,0,True
O14757,13,777,14,775,14,2,True
O14757,14,777,14,777,14,0,True
O14757,15,777,14,777,14,0,True
O14757,16,777,14,777,14,0,True
O14757,17,777,14,777,14,0,True
O14757,18,777,14,777,14,0,True
O14757,19,777,14,775,14,2,True
O14965,0,1160,23,1160,23,0,True
O14965,1,1160,23,1160,23,0,True
O14965,2,1160,23,1160,23,0,True
O14965,3,1160,23,1160,23,0,True
O14965,4,1160,23,1160,23,0,True
O14965,5,1160,23,1158,23,2,True
O14965,6,1160,23,1158,23,2,True
O14965,7,1160,23,1160,23,0,True
O14965,8,1160,23,1157,23,3,True
O14965,9,1160,23,1160,23,0,True
O14965,10,1160,23,1160,23,0,True
O14965,11,1160,23,1160,23,0,True
O14965,12,1160,23,1160,23,0,True
O14965,13,1160,23,1159,23,1,True
O14965,14,1160,23,1159,23,1,True
O14965,15,1160,23,1159,23,1,True
O14965,16,1160,23,1160,23,0,True
O14965,17,1160,23,1159,23,1,True
O14965,18,1160,23,1160,23,0,True
O14965,19,1160,23,1160,23,0,True
O15379,0,1212,23,1212,23,0,True
O15379,1,1212,23,1210,23,2,True
O15379,2,1212,23,1212,23,0,True
O15379,3,1212,23,1212,23,0,True
O15379,4,1212,23,1211,23,1,True
O15379,5,1212,23,1212,23,0,True
O15379,6,1212,23,1211,23,1,True
O15379,7,1212,23,1212,23,0,True
O15379,8,1212,23,1212,23,0,True
O15379,9,1212,23,1211,23,1,True
O15379,10,1212,23,1212,23,0,True
O15379,11,1212,23,1212,23,0,True
O15379,12,1212,23,1212,23,0,True
O15379,13,1212,23,1212,23,0,True
O15379,14,1212,23,1211,23,1,True
O15379,15,1212,23,1208,23,4,True
O15379,16,1212,23,1212,23,0,True
O15379,17,1212,23,1212,23,0,True
O15379,18,1212,23,1212,23,0,True
O15379,19,1212,23,1211,23,1,True
O43614,0,2209,48,2205,48,4,True
O43614,1,2209,48,2209,48,0,True
O43614,2,2209,48,2203,48,6,True
O43614,3,2209,48,2208,48,1,True
O43614,4,2209,48,2201,48,8,True
O43614,5,2209,48,2209,48,0,True
O43614,6,2209,48,2203,48,6,True
O43614,7,2209,48,2189,48,20,True
O43614,8,2209,48,2204,48,5,True
O43614,9,2209,48,2208,48,1,True
O43614,10,2209,48,2206,48,3,True
O43614,11,2209,48,2203,48,6,True
O43614,12,2209,48,2209,48,0,True
O43614,13,2209,48,2195,48,14,True
O43614,14,2209,48,2208,48,1,True
O43614,15,2209,48,2203,48,6,True
O43614,16,2209,48,2209,48,0,True
O43614,17,2209,48,2208,48,1,True
O43614,18,2209,48,2192,48,17,True
O43614,19,2209,48,2208,48,1,True
O60341,0,1115,23,1115,23,0,True
O60341,1,1115,23,1115,23,0,True
O60341,2,1115,23,1110,23,5,True
O60341,3,1115,23,1115,23,0,True
O60341,4,1115,23,1115,23,0,True
O60341,5,1115,23,1115,23,0,True
O60341,6,1115,23,1115,23,0,True
O60341,7,1115,23,1115,23,0,True
O60341,8,1115,23,1115,23,0,True
O60341,9,1115,23,1115,23,0,True
O60341,10,1115,23,1115,23,0,True
O60341,11,1115,23,1115,23,0,True
O60341,12,1115,23,1115,23,0,True
O60341,13,1115,23,1115,23,0,True
O60341,14,1115,23,1110,23,5,True
O60341,15,1115,23,1115,23,0,True
O60341,16,1115,23,1115,23,0,True
O60341,17,1115,23,1115,23,0,True
O60341,18,1115,23,1115,23,0,True
O60341,19,1115,23,1115,23,0,True
O60674,0,2308,51,2308,51,0,True
O60674,1,2308,51,2308,51,0,True
O60674,2,2308,51,2308,51,0,True
O60674,3,2308,51,2308,51,0,True
O60674,4,2308,51,2308,51,0,True
O60674,5,2308,51,2308,51,0,True
O60674,6,2308,51,2307,51,1,True
O60674,7,2308,51,2308,51,0,True
O60674,8,2308,51,2308,51,0,True
O60674,9,2308,51,2308,51,0,True
O60674,10,2308,51,2308,51,0,True
O60674,11,2308,51,2308,51,0,True
O60674,12,2308,51,2308,51,0,True
O60674,13,2308,51,2308,51,0,True
O60674,14,2308,51,2308,51,0,True
O60674,15,2308,51,2271,51,37,True
O60674,16,2308,51,2308,51,0,True
O60674,17,2308,51,2308,51,0,True
O60674,18,2308,51,2308,51,0,True
O60674,19,2308,51,2308,51,0,True
O75116,0,1190,24,1190,24,0,True
O75116,1,1190,24,1188,24,2,True
O75116,2,1190,24,1188,24,2,True
O75116,3,1190,24,1190,24,0,True
O75116,4,1190,24,1190,24,0,True
O75116,5,1190,24,1184,24,6,True
O75116,6,1190,24,1190,24,0,True
O75116,7,1190,24,1184,24,6,True
O75116,8,1190,24,1182,24,8,True
O75116,9,1190,24,1190,24,0,True
O75116,10,1190,24,1188,24,2,True
O75116,11,1190,24,1188,24,2,True
O75116,12,1190,24,1188,24,2,True
O75116,13,1190,24,1188,24,2,True
O75116,14,1190,24,1190,24,0,True
O75116,15,1190,24,1190,24,0,True
O75116,16,1190,24,1190,24,0,True
O75116,17,1190,24,1184,24,6,True
O75116,18,1190,24,1184,24,6,True
O75116,19,1190,24,1190,24,0,True
P00519,0,1271,25,1271,25,0,True
P00519,1,1271,25,1271,25,0,True
P00519,2,1271,25,1271,25,0,True
P00519,3,1271,25,1267,25,4,True
P00519,4,1271,25,1271,25,0,True
P00519,5,1271,25,1271,25,0,True
P00519,6,1271,25,1271,25,0,True
P00519,7,1271,25,1267,25,4,True
P00519,8,1271,25,1271,25,0,True
P00519,9,1271,25,1271,25,0,True
P00519,10,1271,25,1271,25,0,True
P00519,11,1271,25,1267,25,4,True
P00519,12,1271,25,1271,25,0,True
P00519,13,1271,25,1271,25,0,True
P00519,14,1271,25,1271,25,0,True
P00519,15,1271,25,1271,25,0,True
P00519,16,1271,25,1271,25,0,True
P00519,17,1271,25,1271,25,0,True
P00519,18,1271,25,1267,25,4,True
P00519,19,1271,25,1271,25,0,True
P00533,0,3792,86,3642,86,150,True
P00533,1,3792,86,3792,86,0,True
P00533,2,3792,86,3792,86,0,True
P00533,3,3792,86,3792,86,0,True
P00533,4,3792,86,3792,86,0,True
P00533,5,3792,86,3778,86,14,True
P00533,6,3792,86,3791,86,1,True
P00533,7,3792,86,3784,86,8,True
P00533,8,3792,86,3792,86,0,True
P00533,9,3792,86,3792,86,0,True
P00533,10,3792,86,3792,86,0,True
P00533,11,3792,86,3778,86,14,True
P00533,12,3792,86,3792,86,0,True
P00533,13,3792,86,3792,86,0,True
P00533,14,3792,86,3792,86,0,True
P00533,15,3792,86,3791,86,1,True
P00533,16,3792,86,3792,86,0,True
P00533,17,3792,86,3791,86,1,True
P00533,18,3792,86,3792,86,0,True
P00533,19,3792,86,3792,86,0,True
P00734,0,4099,83,4099,83,0,True
P00734,1,4099,83,4099,83,0,True
P00734,2,4099,83,4099,83,0,True
P00734,3,4099,83,4099,83,0,True
P00734,4,4099,83,4099,83,0,True
P00734,5,4099,83,4098,83,1,True
P00734,6,4099,83,4098,83,1,True
P00734,7,4099,83,4097,83,2,True
P00734,8,4099,83,4099,83,0,True
P00734,9,4099,83,4099,83,0,True
P00734,10,4099,83,4099,83,0,True
P00734,11,4099,83,4099,83,0,True
P00734,12,4099,83,4096,83,3,True
P00734,13,4099,83,4094,83,5,True
P00734,14,4099,83,4099,83,0,True
P00734,15,4099,83,4099,83,0,True
P00734,16,4099,83,4098,83,1,True
P00734,17,4099,83,4094,83,5,True
P00734,18,4099,83,4099,83,0,True
P00734,19,4099,83,4099,83,0,True
P00742,0,2203,51,2203,51,0,True
P00742,1,2203,51,2203,51,0,True
P00742,2,2203,51,2203,51,0,True
P00742,3,2203,51,2203,51,0,True
P00742,4,2203,51,2203,51,0,True
P00742,5,2203,51,2203,51,0,True
P00742,6,2203,51,2202,51,1,True
P00742,7,2203,51,2203,51,0,True
P00742,8,2203,51,2203,51,0,True
P00742,9,2203,51,2192,51,11,True
P00742,10,2203,51,2203,51,0,True
P00742,11,2203,51,2203,51,0,True
P00742,12,2203,51,2203,51,0,True
P00742,13,2203,51,2192,51,11,True
P00742,14,2203,51,2203,51,0,True
P00742,15,2203,51,2202,51,1,True
P00742,16,2203,51,2203,51,0,True
P00742,17,2203,51,2202,51,1,True
P00742,18,2203,51,2202,51,1,True
P00742,19,2203,51,2203,51,0,True
P00918,0,2212,49,2212,49,0,True
P00918,1,2212,49,2015,49,197,True
P00918,2,2212,49,2212,49,0,True
P00918,3,2212,49,2212,49,0,True
P00918,4,2212,49,2211,49,1,True
P00918,5,2212,49,2210,49,2,True
P00918,6,2212,49,2211,49,1,True
P00918,7,2212,49,2212,49,0,True
P00918,8,2212,49,2212,49,0,True
P00918,9,2212,49,2211,49,1,True
P00918,10,2212,49,2212,49,0,True
P00918,11,2212,49,2212,49,0,True
P00918,12,2212,49,2212,49,0,True
P00918,13,2212,49,2212,49,0,True
P00918,14,2212,49,2212,49,0,True
P00918,15,2212,49,2212,49,0,True
P00918,16,2212,49,2212,49,0,True
P00918,17,2212,49,2212,49,0,True
P00918,18,2212,49,2211,49,1,True
P00918,19,2212,49,2212,49,0,True
P01375,0,1183,24,1183,24,0,True
P01375,1,1183,24,1183,24,0,True
P01375,2,1183,24,1183,24,0,True
P01375,3,1183,24,1183,24,0,True
P01375,4,1183,24,1183,24,0,True
P01375,5,1183,24,1183,24,0,True
P01375,6,1183,24,1183,24,0,True
P01375,7,1183,24,1182,24,1,True
P01375,8,1183,24,1182,24,1,True
P01375,9,1183,24,1183,24,0,True
P01375,10,1183,24,1183,24,0,True
P01375,11,1183,24,1183,24,0,True
P01375,12,1183,24,1182,24,1,True
P01375,13,1183,24,1183,24,0,True
P01375,14,1183,24,1182,24,1,True
P01375,15,1183,24,1182,24,1,True
P01375,16,1183,24,1183,24,0,True
P01375,17,1183,24,1183,24,0,True
P01375,18,1183,24,1183,24,0,True
P01375,19,1183,24,1183,24,0,True
P03372,0,1706,37,1684,37,22,True
P03372,1,1706,37,1706,37,0,True
P03372,2,1706,37,1706,37,0,True
P03372,3,1706,37,1683,37,23,True
P03372,4,1706,37,1706,37,0,True
P03372,5,1706,37,1701,37,5,True
P03372,6,1706,37,1706,37,0,True
P03372,7,1706,37,1691,37,15,True
P03372,8,1706,37,1691,37,15,True
P03372,9,1706,37,1683,37,23,True
P03372,10,1706,37,1684,37,22,True
P03372,11,1706,37,1706,37,0,True
P03372,12,1706,37,1706,37,0,True
P03372,13,1706,37,1706,37,0,True
P03372,14,1706,37,1706,37,0,True
P03372,15,1706,37,1683,37,23,True
P03372,16,1706,37,1684,37,22,True
P03372,17,1706,37,1684,37,22,True
P03372,18,1706,37,1706,37,0,True
P03372,19,1706,37,1706,37,0,True
P03952,0,1015,20,1013,20,2,True
P03952,1,1015,20,1014,20,1,True
P03952,2,1015,20,1015,20,0,True
P03952,3,1015,20,1015,20,0,True
P03952,4,1015,20,1014,20,1,True
P03952,5,1015,20,1011,20,4,True
P03952,6,1015,20,1015,20,0,True
P03952,7,1015,20,1014,20,1,True
P03952,8,1015,20,1015,20,0,True
P03952,9,1015,20,1015,20,0,True
P03952,10,1015,20,1010,20,5,True
P03952,11,1015,20,1013,20,2,True
P03952,12,1015,20,1015,20,0,True
P03952,13,1015,20,1014,20,1,True
P03952,14,1015,20,1011,20,4,True
P03952,15,1015,20,1014,20,1,True
P03952,16,1015,20,1015,20,0,True
P03952,17,1015,20,1012,20,3,True
P03952,18,1015,20,1014,20,1,True
P03952,19,1015,20,1015,20,0,True
P04150,0,598,9,597,9,1,True
P04150,1,598,9,597,9,1,True
P04150,2,598,9,598,9,0,True
P04150,3,598,9,598,9,0,True
P04150,4,598,9,598,9,0,True
P04150,5,598,9,598,9,0,True
P04150,6,598,9,598,9,0,True
P04150,7,598,9,598,9,0,True
P04150,8,598,9,598,9,0,True
P04150,9,598,9,598,9,0,True
P04150,10,598,9,598,9,0,True
P04150,11,598,9,598,9,0,True
P04150,12,598,9,598,9,0,True
P04150,13,598,9,597,9,1,True
P04150,14,598,9,597,9,1,True
P04150,15,598,9,597,9,1,True
P04150,16,598,9,598,9,0,True
P04150,17,598,9,598,9,0,True
P04150,18,598,9,597,9,1,True
P04150,19,598,9,598,9,0,True
P06239,0,1130,23,1129,23,1,True
P06239,1,1130,23,1130,23,0,True
P06239,2,1130,23,1129,23,1,True
P06239,3,1130,23,1130,23,0,True
P06239,4,1130,23,1130,23,0,True
P06239,5,1130,23,1130,23,0,True
P06239,6,1130,23,1130,23,0,True
P06239,7,1130,23,1130,23,0,True
P06239,8,1130,23,1130,23,0,True
P06239,9,1130,23,1130,23,0,True
P06239,10,1130,23,1130,23,0,True
P06239,11,1130,23,1130,23,0,True
P06239,12,1130,23,1130,23,0,True
P06239,13,1130,23,1129,23,1,True
P06239,14,1130,23,1130,23,0,True
P06239,15,1130,23,1130,23,0,True
P06239,16,1130,23,1130,23,0,True
P06239,17,1130,23,1130,23,0,True
P06239,18,1130,23,1129,23,1,True
P06239,19,1130,23,1130,23,0,True
P07550,0,746,11,745,11,1,True
P07550,1,746,11,720,11,26,True
P07550,2,746,11,744,11,2,True
P07550,3,746,11,720,11,26,True
P07550,4,746,11,744,11,2,True
P07550,5,746,11,720,11,26,True
P07550,6,746,11,743,11,3,True
P07550,7,746,11,745,11,1,True
P07550,8,746,11,718,11,28,True
