analysis,model,display_name,category,endpoints,mean_endpoint_rank,endpoint_ranks_json
panel_complete_22,gmolai,gMolAI,Absorption,6,2.5,"[1.0, 2.0, 1.0, 7.0, 3.0, 1.0]"
selection_robust_19,gmolai,gMolAI,Absorption,4,2.75,"[1.0, 2.0, 1.0, 7.0]"
panel_complete_22,gmolai,gMolAI,Distribution,3,2.3333333333333335,"[4.0, 1.0, 2.0]"
selection_robust_19,gmolai,gMolAI,Distribution,2,1.5,"[1.0, 2.0]"
panel_complete_22,gmolai,gMolAI,Metabolism,6,2.8333333333333335,"[1.0, 1.0, 1.0, 3.0, 7.0, 4.0]"
selection_robust_19,gmolai,gMolAI,Metabolism,6,2.8333333333333335,"[1.0, 1.0, 1.0, 3.0, 7.0, 4.0]"
panel_complete_22,gmolai,gMolAI,Excretion,3,3.6666666666666665,"[6.0, 1.0, 4.0]"
selection_robust_19,gmolai,gMolAI,Excretion,3,3.6666666666666665,"[6.0, 1.0, 4.0]"
panel_complete_22,gmolai,gMolAI,Toxicity,4,2.5,"[4.0, 3.0, 1.0, 2.0]"
selection_robust_19,gmolai,gMolAI,Toxicity,4,2.5,"[4.0, 3.0, 1.0, 2.0]"
panel_complete_22,morgan,Morgan radius-2,Absorption,6,5.333333333333333,"[6.0, 5.0, 5.0, 4.0, 5.0, 7.0]"
selection_robust_19,morgan,Morgan radius-2,Absorption,4,5.0,"[6.0, 5.0, 5.0, 4.0]"
panel_complete_22,morgan,Morgan radius-2,Distribution,3,6.333333333333333,"[6.0, 7.0, 6.0]"
selection_robust_19,morgan,Morgan radius-2,Distribution,2,6.5,"[7.0, 6.0]"
panel_complete_22,morgan,Morgan radius-2,Metabolism,6,4.5,"[5.0, 2.0, 6.0, 5.0, 4.0, 5.0]"
selection_robust_19,morgan,Morgan radius-2,Metabolism,6,4.5,"[5.0, 2.0, 6.0, 5.0, 4.0, 5.0]"
panel_complete_22,morgan,Morgan radius-2,Excretion,3,5.666666666666667,"[5.0, 6.0, 6.0]"
selection_robust_19,morgan,Morgan radius-2,Excretion,3,5.666666666666667,"[5.0, 6.0, 6.0]"
panel_complete_22,morgan,Morgan radius-2,Toxicity,4,5.5,"[5.0, 5.0, 7.0, 5.0]"
selection_robust_19,morgan,Morgan radius-2,Toxicity,4,5.5,"[5.0, 5.0, 7.0, 5.0]"
panel_complete_22,molai,MolAI epoch 6,Absorption,6,4.0,"[2.0, 6.0, 2.0, 3.0, 7.0, 4.0]"
selection_robust_19,molai,MolAI epoch 6,Absorption,4,3.25,"[2.0, 6.0, 2.0, 3.0]"
panel_complete_22,molai,MolAI epoch 6,Distribution,3,5.666666666666667,"[5.0, 5.0, 7.0]"
selection_robust_19,molai,MolAI epoch 6,Distribution,2,6.0,"[5.0, 7.0]"
panel_complete_22,molai,MolAI epoch 6,Metabolism,6,4.666666666666667,"[6.0, 6.0, 5.0, 7.0, 1.0, 3.0]"
selection_robust_19,molai,MolAI epoch 6,Metabolism,6,4.666666666666667,"[6.0, 6.0, 5.0, 7.0, 1.0, 3.0]"
panel_complete_22,molai,MolAI epoch 6,Excretion,3,6.0,"[4.0, 7.0, 7.0]"
selection_robust_19,molai,MolAI epoch 6,Excretion,3,6.0,"[4.0, 7.0, 7.0]"
panel_complete_22,molai,MolAI epoch 6,Toxicity,4,5.0,"[2.0, 7.0, 5.0, 6.0]"
selection_robust_19,molai,MolAI epoch 6,Toxicity,4,5.0,"[2.0, 7.0, 5.0, 6.0]"
panel_complete_22,molformer,MoLFormer,Absorption,6,2.8333333333333335,"[5.0, 3.0, 3.0, 1.0, 2.0, 3.0]"
selection_robust_19,molformer,MoLFormer,Absorption,4,3.0,"[5.0, 3.0, 3.0, 1.0]"
