endpoint,category,task,common_occurrences,common_unique_identities,model,display_name,official_metric,direction,mean,population_std,primary_seven_model_rank,gmolai_favorable_paired_mean_difference,gmolai_seed_wins,ties,gmolai_seed_losses,strict_identity_disjoint_mean
caco2_wang,Absorption,regression,893,889,gmolai,gMolAI,mae,minimize,0.30079035101000307,0.011867823578939722,1.0,0.0,0,5,0,0.30079035101000307
caco2_wang,Absorption,regression,893,889,morgan,Morgan radius-2,mae,minimize,0.3792439779888713,0.0013941710166151203,6.0,0.07845362697886822,5,0,0,0.3792439779888713
caco2_wang,Absorption,regression,893,889,molai,MolAI epoch 6,mae,minimize,0.3412102941474373,0.013720157040398508,2.0,0.04041994313743426,5,0,0,0.3412102941474373
caco2_wang,Absorption,regression,893,889,molformer,MoLFormer,mae,minimize,0.376875151329617,0.0,5.0,0.07608480031961398,5,0,0,0.376875151329617
caco2_wang,Absorption,regression,893,889,smi_ted,SMI-TED-Light,mae,minimize,0.35695318297338197,0.01519529732717555,3.0,0.05616283196337894,5,0,0,0.35695318297338197
caco2_wang,Absorption,regression,893,889,molclr_gin,MolCLR-GIN,mae,minimize,0.404968801390625,0.011355623012548745,7.0,0.10417845038062197,5,0,0,0.404968801390625
caco2_wang,Absorption,regression,893,889,kermt_v2,KERMT v2,mae,minimize,0.3653849261857198,0.014131283509807671,4.0,0.06459457517571676,5,0,0,0.3653849261857198
caco2_wang,Absorption,regression,893,889,descriptor_13,13-descriptor diagnostic,mae,minimize,0.38231476445455603,0.014657120517519604,,0.08152441344455298,5,0,0,0.38231476445455603
hia_hou,Absorption,classification,573,573,gmolai,gMolAI,roc_auc,maximize,0.9844444444444445,0.004404820077512896,2.0,0.0,0,5,0,0.9844444444444445
hia_hou,Absorption,classification,573,573,morgan,Morgan radius-2,roc_auc,maximize,0.947008547008547,1.1102230246251565e-16,5.0,0.03743589743589737,5,0,0,0.947008547008547
hia_hou,Absorption,classification,573,573,molai,MolAI epoch 6,roc_auc,maximize,0.9300854700854702,0.009630472492993657,6.0,0.05435897435897434,5,0,0,0.9300854700854702
hia_hou,Absorption,classification,573,573,molformer,MoLFormer,roc_auc,maximize,0.9828205128205129,0.0010256410256410664,3.0,0.001623931623931596,3,0,2,0.9828205128205129
hia_hou,Absorption,classification,573,573,smi_ted,SMI-TED-Light,roc_auc,maximize,0.9891452991452991,0.0029059829059828427,1.0,-0.004700854700854662,1,0,4,0.9891452991452991
hia_hou,Absorption,classification,573,573,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.9182905982905982,0.01201880815971183,7.0,0.06615384615384619,5,0,0,0.9182905982905982
hia_hou,Absorption,classification,573,573,kermt_v2,KERMT v2,roc_auc,maximize,0.974102564102564,0.00607138483253948,4.0,0.010341880341880372,4,0,1,0.974102564102564
hia_hou,Absorption,classification,573,573,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.9732478632478632,0.0011965811965811925,,0.011196581196581224,5,0,0,0.9732478632478632
pgp_broccatelli,Absorption,classification,1218,1212,gmolai,gMolAI,roc_auc,maximize,0.9275526526259663,0.0,1.0,0.0,0,5,0,0.9275526526259663
pgp_broccatelli,Absorption,classification,1218,1212,morgan,Morgan radius-2,roc_auc,maximize,0.880831778192482,0.0,5.0,0.04672087443348427,5,0,0,0.880831778192482
pgp_broccatelli,Absorption,classification,1218,1212,molai,MolAI epoch 6,roc_auc,maximize,0.9088243135163957,0.0,2.0,0.018728339109570613,5,0,0,0.9088243135163957
pgp_broccatelli,Absorption,classification,1218,1212,molformer,MoLFormer,roc_auc,maximize,0.9085577179418822,0.0,3.0,0.018994934684084086,5,0,0,0.9085577179418822
pgp_broccatelli,Absorption,classification,1218,1212,smi_ted,SMI-TED-Light,roc_auc,maximize,0.9070247933884297,0.0,4.0,0.02052785923753664,5,0,0,0.9070247933884297
pgp_broccatelli,Absorption,classification,1218,1212,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.8691015729138897,0.0001632557813105487,6.0,0.058451079712076595,5,0,0,0.8691015729138897
pgp_broccatelli,Absorption,classification,1218,1212,kermt_v2,KERMT v2,roc_auc,maximize,0.8592641962143428,0.004078912290056014,7.0,0.06828845641162343,5,0,0,0.8592641962143428
pgp_broccatelli,Absorption,classification,1218,1212,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.8991735537190083,0.005305251932817923,,0.028379098906958045,5,0,0,0.8991735537190083
bioavailability_ma,Absorption,classification,634,634,gmolai,gMolAI,roc_auc,maximize,0.5769759450171821,0.008247422680412387,7.0,0.0,0,5,0,0.5769759450171821
bioavailability_ma,Absorption,classification,634,634,morgan,Morgan radius-2,roc_auc,maximize,0.6508591065292096,0.0019680853695225155,4.0,-0.07388316151202753,0,0,5,0.6508591065292096
bioavailability_ma,Absorption,classification,634,634,molai,MolAI epoch 6,roc_auc,maximize,0.6554639175257732,0.004536082474226833,3.0,-0.07848797250859108,0,0,5,0.6554639175257732
bioavailability_ma,Absorption,classification,634,634,molformer,MoLFormer,roc_auc,maximize,0.7291408934707905,0.018013429723560185,1.0,-0.15216494845360823,0,0,5,0.7291408934707905
bioavailability_ma,Absorption,classification,634,634,smi_ted,SMI-TED-Light,roc_auc,maximize,0.7185567010309278,0.0,2.0,-0.14158075601374573,0,0,5,0.7185567010309278
bioavailability_ma,Absorption,classification,634,634,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.6058419243986255,0.02061855670103094,6.0,-0.028865979381443328,0,0,5,0.6058419243986255
bioavailability_ma,Absorption,classification,634,634,kermt_v2,KERMT v2,roc_auc,maximize,0.615807560137457,0.007560137457044646,5.0,-0.038831615120274866,0,0,5,0.615807560137457
bioavailability_ma,Absorption,classification,634,634,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.5765635738831614,0.05124558276645216,,0.0004123711340206615,4,0,1,0.5765635738831614
lipophilicity_astrazeneca,Absorption,regression,4187,4187,gmolai,gMolAI,mae,minimize,0.658129016370329,0.0050356628273873485,3.0,0.0,0,5,0,0.658129016370329
lipophilicity_astrazeneca,Absorption,regression,4187,4187,morgan,Morgan radius-2,mae,minimize,0.7186723013847106,0.0,5.0,0.060543285014381665,5,0,0,0.7186723013847106
lipophilicity_astrazeneca,Absorption,regression,4187,4187,molai,MolAI epoch 6,mae,minimize,0.8265076964388612,0.0,7.0,0.1683786800685323,5,0,0,0.8265076964388612
lipophilicity_astrazeneca,Absorption,regression,4187,4187,molformer,MoLFormer,mae,minimize,0.6321454169160576,0.0,2.0,-0.02598359945427131,0,0,5,0.6321454169160576
lipophilicity_astrazeneca,Absorption,regression,4187,4187,smi_ted,SMI-TED-Light,mae,minimize,0.6998733585840771,0.008585166803540023,4.0,0.04174434221374816,5,0,0,0.6998733585840771
lipophilicity_astrazeneca,Absorption,regression,4187,4187,molclr_gin,MolCLR-GIN,mae,minimize,0.7519928367630697,0.00037897027194611337,6.0,0.0938638203927408,5,0,0,0.7519928367630697
lipophilicity_astrazeneca,Absorption,regression,4187,4187,kermt_v2,KERMT v2,mae,minimize,0.6154935399799506,0.007949697403355228,1.0,-0.04263547639037837,0,0,5,0.6154935399799506
lipophilicity_astrazeneca,Absorption,regression,4187,4187,descriptor_13,13-descriptor diagnostic,mae,minimize,0.8536190838226994,0.002650882416992301,,0.19549006745237035,5,0,0,0.8536190838226994
solubility_aqsoldb,Absorption,regression,8692,8692,gmolai,gMolAI,mae,minimize,0.7947204693309697,0.011899836096564257,1.0,0.0,0,5,0,0.7947204693309697
solubility_aqsoldb,Absorption,regression,8692,8692,morgan,Morgan radius-2,mae,minimize,1.2597029147774232,0.0,7.0,0.4649824454464535,5,0,0,1.2597029147774232
solubility_aqsoldb,Absorption,regression,8692,8692,molai,MolAI epoch 6,mae,minimize,0.8774424664063456,0.0006089620455620004,4.0,0.08272199707537589,5,0,0,0.8774424664063456
solubility_aqsoldb,Absorption,regression,8692,8692,molformer,MoLFormer,mae,minimize,0.8552227066289422,0.004622577303654829,3.0,0.06050223729797246,5,0,0,0.8552227066289422
solubility_aqsoldb,Absorption,regression,8692,8692,smi_ted,SMI-TED-Light,mae,minimize,0.8348662443618888,0.004214192613728018,2.0,0.040145775030919095,5,0,0,0.8348662443618888
solubility_aqsoldb,Absorption,regression,8692,8692,molclr_gin,MolCLR-GIN,mae,minimize,1.1851340248067153,0.03508334586501212,6.0,0.39041355547574563,5,0,0,1.1851340248067153
solubility_aqsoldb,Absorption,regression,8692,8692,kermt_v2,KERMT v2,mae,minimize,0.8896045480422161,0.05010803886908633,5.0,0.0948840787112464,5,0,0,0.8896045480422161
solubility_aqsoldb,Absorption,regression,8692,8692,descriptor_13,13-descriptor diagnostic,mae,minimize,0.9879540688067147,0.0,,0.19323359947574492,5,0,0,0.9879540688067147
bbb_martins,Distribution,classification,1898,1843,gmolai,gMolAI,roc_auc,maximize,0.8745680147058824,0.0009906024695079266,4.0,0.0,0,5,0,0.8745680147058824
bbb_martins,Distribution,classification,1898,1843,morgan,Morgan radius-2,roc_auc,maximize,0.7903492647058824,0.030790441176470607,6.0,0.08421875000000001,5,0,0,0.7903492647058824
bbb_martins,Distribution,classification,1898,1843,molai,MolAI epoch 6,roc_auc,maximize,0.8428584558823531,0.0064705882352941385,5.0,0.03170955882352937,5,0,0,0.8428584558823531
bbb_martins,Distribution,classification,1898,1843,molformer,MoLFormer,roc_auc,maximize,0.8874816176470588,0.009779411764705825,3.0,-0.012913602941176428,1,0,4,0.8874816176470588
bbb_martins,Distribution,classification,1898,1843,smi_ted,SMI-TED-Light,roc_auc,maximize,0.9122242647058822,0.0,1.0,-0.037656249999999857,0,0,5,0.9122242647058822
bbb_martins,Distribution,classification,1898,1843,molclr_gin,MolCLR-GIN,roc_auc,maximize,0.7865441176470588,0.0025551470588236033,7.0,0.08802389705882359,5,0,0,0.7865441176470588
bbb_martins,Distribution,classification,1898,1843,kermt_v2,KERMT v2,roc_auc,maximize,0.9009926470588235,0.013363970588235309,2.0,-0.02642463235294117,1,0,4,0.9009926470588235
bbb_martins,Distribution,classification,1898,1843,descriptor_13,13-descriptor diagnostic,roc_auc,maximize,0.8305055147058823,0.00632246057998518,,0.044062500000000025,5,0,0,0.8305055147058823
ppbr_az,Distribution,regression,2771,1780,gmolai,gMolAI,mae,minimize,9.021072074739466,0.062202231037775564,1.0,0.0,0,5,0,9.021072074739466
ppbr_az,Distribution,regression,2771,1780,morgan,Morgan radius-2,mae,minimize,11.502339171541443,0.0,7.0,2.481267096801977,5,0,0,11.502339171541443
ppbr_az,Distribution,regression,2771,1780,molai,MolAI epoch 6,mae,minimize,10.282826565480534,0.17715394819660304,5.0,1.2617544907410665,5,0,0,10.282826565480534
ppbr_az,Distribution,regression,2771,1780,molformer,MoLFormer,mae,minimize,9.408912941129676,0.0,3.0,0.38784086639021,5,0,0,9.408912941129676
ppbr_az,Distribution,regression,2771,1780,smi_ted,SMI-TED-Light,mae,minimize,9.063604945348878,0.0,2.0,0.04253287060941169,3,0,2,9.063604945348878
ppbr_az,Distribution,regression,2771,1780,molclr_gin,MolCLR-GIN,mae,minimize,10.790936455498905,0.11026764013075031,6.0,1.7698643807594396,5,0,0,10.790936455498905
ppbr_az,Distribution,regression,2771,1780,kermt_v2,KERMT v2,mae,minimize,9.6031162276482,0.059371522870312256,4.0,0.582044152908735,5,0,0,9.6031162276482
ppbr_az,Distribution,regression,2771,1780,descriptor_13,13-descriptor diagnostic,mae,minimize,10.255821303691215,0.056916815620760876,,1.2347492289517472,5,0,0,10.255821303691215
vdss_lombardo,Distribution,regression,1051,1034,gmolai,gMolAI,spearman,maximize,0.40351989628614443,0.0,2.0,0.0,0,5,0,0.40351989628614443
vdss_lombardo,Distribution,regression,1051,1034,morgan,Morgan radius-2,spearman,maximize,0.2061111889680644,0.0,6.0,0.19740870731808002,5,0,0,0.2061111889680644
vdss_lombardo,Distribution,regression,1051,1034,molai,MolAI epoch 6,spearman,maximize,0.15288063159478688,0.02266945476984894,7.0,0.25063926469135756,5,0,0,0.15288063159478688
