endpoint,category,task,model,display_name,metric,mean,population_std,values_json
caco2_wang,Absorption,regression,gmolai,gMolAI,mae,0.30079035101000307,0.011867823578939722,"[0.2911003136347453, 0.31532540707288964, 0.2911003136347453, 0.2911003136347453, 0.31532540707288964]"
caco2_wang,Absorption,regression,gmolai,gMolAI,r2,0.6877444359800071,0.009935427615036328,"[0.6958566786577391, 0.675576071963409, 0.6958566786577391, 0.6958566786577391, 0.675576071963409]"
caco2_wang,Absorption,regression,gmolai,gMolAI,rmse,0.3830169822108644,0.006075328849965718,"[0.3780564969768558, 0.39045771006187724, 0.3780564969768558, 0.3780564969768558, 0.39045771006187724]"
caco2_wang,Absorption,regression,gmolai,gMolAI,spearman,0.7900273914417089,0.01110630949169989,"[0.7990956551684069, 0.7764249958516616, 0.7990956551684069, 0.7990956551684069, 0.7764249958516616]"
caco2_wang,Absorption,regression,morgan,Morgan radius-2,mae,0.3792439779888713,0.0013941710166151203,"[0.376455635955641, 0.3799410634971788, 0.3799410634971788, 0.3799410634971788, 0.3799410634971788]"
caco2_wang,Absorption,regression,morgan,Morgan radius-2,r2,0.5467519528374447,0.008483755260868796,"[0.5297844423157072, 0.5509938304678792, 0.5509938304678792, 0.5509938304678792, 0.5509938304678792]"
caco2_wang,Absorption,regression,morgan,Morgan radius-2,rmse,0.46149476089878877,0.004289527570148799,"[0.4700738160390863, 0.4593499971137143, 0.4593499971137143, 0.4593499971137143, 0.4593499971137143]"
caco2_wang,Absorption,regression,morgan,Morgan radius-2,spearman,0.6958510188584082,0.00723195843021589,"[0.7103149357188399, 0.6922350396433001, 0.6922350396433001, 0.6922350396433001, 0.6922350396433001]"
caco2_wang,Absorption,regression,molai,MolAI epoch 6,mae,0.3412102941474373,0.013720157040398508,"[0.33435021562723805, 0.33435021562723805, 0.33435021562723805, 0.33435021562723805, 0.3686506082282343]"
caco2_wang,Absorption,regression,molai,MolAI epoch 6,r2,0.614819109206258,0.04663497448701204,"[0.6381365964497641, 0.6381365964497641, 0.6381365964497641, 0.6381365964497641, 0.521549160232234]"
caco2_wang,Absorption,regression,molai,MolAI epoch 6,rmse,0.42473262158200065,0.024719863452732936,"[0.41237268985563413, 0.41237268985563413, 0.41237268985563413, 0.41237268985563413, 0.4741723484874665]"
caco2_wang,Absorption,regression,molai,MolAI epoch 6,spearman,0.7560558390670742,0.02768496588099345,"[0.7698983220075709, 0.7698983220075709, 0.7698983220075709, 0.7698983220075709, 0.7006859073050873]"
caco2_wang,Absorption,regression,molformer,MoLFormer,mae,0.376875151329617,0.0,"[0.376875151329617, 0.376875151329617, 0.376875151329617, 0.376875151329617, 0.376875151329617]"
caco2_wang,Absorption,regression,molformer,MoLFormer,r2,0.5577371682154195,0.0,"[0.5577371682154195, 0.5577371682154195, 0.5577371682154195, 0.5577371682154195, 0.5577371682154195]"
caco2_wang,Absorption,regression,molformer,MoLFormer,rmse,0.45588760551720364,0.0,"[0.45588760551720364, 0.45588760551720364, 0.45588760551720364, 0.45588760551720364, 0.45588760551720364]"
caco2_wang,Absorption,regression,molformer,MoLFormer,spearman,0.7132894922814819,0.0,"[0.7132894922814819, 0.7132894922814819, 0.7132894922814819, 0.7132894922814819, 0.7132894922814819]"
caco2_wang,Absorption,regression,smi_ted,SMI-TED-Light,mae,0.35695318297338197,0.01519529732717555,"[0.3493555343097942, 0.3493555343097942, 0.3493555343097942, 0.3873437776277331, 0.3493555343097942]"
caco2_wang,Absorption,regression,smi_ted,SMI-TED-Light,r2,0.6011837762837597,0.04036159730024047,"[0.62136457493388, 0.62136457493388, 0.62136457493388, 0.5204605816832788, 0.62136457493388]"
caco2_wang,Absorption,regression,smi_ted,SMI-TED-Light,rmse,0.43239908415732076,0.02115618994201451,"[0.4218209891863135, 0.4218209891863135, 0.4218209891863135, 0.4747114640413498, 0.4218209891863135]"
caco2_wang,Absorption,regression,smi_ted,SMI-TED-Light,spearman,0.7430819509582592,0.024235733343413248,"[0.7551998176299659, 0.7551998176299659, 0.7551998176299659, 0.6946104842714328, 0.7551998176299659]"
caco2_wang,Absorption,regression,molclr_gin,MolCLR-GIN,mae,0.404968801390625,0.011355623012548745,"[0.39943938534098306, 0.3988503865468344, 0.39943938534098306, 0.42767546438334153, 0.39943938534098306]"
