query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
0,13433,e992efb41989a1c279f76a9e8a75d0c262e847d00115ba1b42d7927636cac144,13433,5144,1843,17.447683
1,48969,30f99bbb56ba09d851db0c1430bb021a0ba092f12de4a7a6dd2f3ceb5aa989cb,48969,29368,995,28.503187
2,47189,cfa4980b2f7d58580283f2fe490aa8eb61fb7de460f80c7e42d394bf01de41ed,47189,2826,14306,22.773363
3,12639,c9df065ebce197650582350eef923b21a3f6ac620d243c4230a80fb47939e077,12639,36972,7851,17.1729
4,4119,8209544c3a4d9f83de5209f4bf411175fe9b39352478717f07c98b2d99645306,4119,13992,23673,20.680134
5,12470,1fd0a7f8295b9e8d98ee13e6030c3f9dba7fba4f983cf6ceff233d0126ffc978,12470,31510,22724,27.554594
6,5195,5326ed104d7fe3e41c6f60196f88e519b7b067b73140de34d887f53fe5ddf314,5195,42435,44049,5.331309
7,29089,1feb5b32271a65005d3b0a94b5e51d7d0f383aabdbb6719ee163bb61db21fe54,29089,39189,19394,11.13999
8,44885,ad483a3e0f19ac137ef7e7a9641b58b9c96e43bd1462362ad4cb2935666d4abb,44885,4035,11138,17.268093
9,10344,e14e59d05dc4a1686597eaa9a488f378b6a141ec8beef2836e8d89bd24123bb0,10344,16172,24251,27.090109
10,43076,380f8f65dccac3bbfd1ad16500c4da32b8b224bbd97cedd9665436d17eb99a04,43076,4539,25660,15.516514
11,18258,9ea668b455f24b88d35ec527cdb7deffb0581cbe8ff833143dbbcef612ab350d,18258,49893,24298,9.632987
12,885,d3e883bba2c99e692c7a47496a6508f66ea73f94c7dc1dbbfe509c9f1e1e9cc3,885,13013,24283,10.377577
13,41967,a082e529ca7aa2bc2ef5215142655ee13dbfdcc93db300ff8fcad3f3e0417d91,41967,17832,30749,15.77053
14,36542,853dd14875597fa89966de73ea29f0373a68d47c4749053e5da3a7a2906159e5,36542,33691,49344,15.800228
15,31907,8207085c2adbc535c6f3f9c3eee48068e0f8f9c76a1e2018a374620459729e37,31907,49896,2061,16.86196
16,39358,5de294da3fcd9b84f1bad04434b7a49636aacf681ab1ba70ec0be95dd33cf4b1,39358,13107,4335,32.431976
17,40434,010de3d4ef440d8186fd157b47e67b0389fb8e77fe8b9307ae03660db5762078,40434,38310,42244,12.817186
18,47191,3882c2a92b66c9b867cad04e59353b45442cacacc8a65a65c17a3da49d395ce3,47191,19495,31967,9.593203
19,27735,13edee2b6dbb09641e1492f4d0dfb56bad015ad5183307edb4f42b1b9157ed5f,27735,13797,28093,21.147854
20,47456,90c1c992ae402fc1c105eba8b07fc7f1a2b3d5e38221c0363bb434f74153455c,47456,37624,19470,13.035231
21,29593,e1169f819690abb1ce2d7e14115321d54e7d1a26cee003894e72bcee0f41d3cd,29593,39285,7842,19.872171
22,17218,f90abfff85c9ff08cc582272598358dfcf80cf9021299ac3b8b64bd11849a046,17218,8000,3367,10.83955
23,12673,7ab5b50abaa54b643b761e45c51adf901b109345f60a28324ae49b16320d8386,12673,11787,38967,12.256326
24,31354,ba1cd62efd66dd9571ef56dcb28516f5916fb4ed934ec458b29908ef060f5097,31354,23001,32071,9.403758
25,47370,1a4cafc37bb46e15a81e417ae51150f8fc716d7a62d676a83595d3571b41a855,47370,1398,44966,19.948683
26,16412,e120ecb59b2e5a1680865c48f281ff364fc3070382160e3c3fcdcf1ecd9fd036,16412,16342,6037,15.93462
27,4254,f8c0ec2b33f5a98b4c2148fd246627df65d97695e0780c5255e9cd10467ed0ce,4254,2227,36805,17.197033
28,30368,471f4b2cb1be2e7bf25cd54bf9ca506171e95411b016036c524dc77c8172ac16,30368,9236,29789,17.10667
29,707,d51bf129a27e909ca7995a96b25297afc24b25082fe90997f310f5008c8160dc,707,41637,25394,18.745058
30,4872,381deb2b5bc9bf62a4d72b9c28a8c0ca018cee47e97168c35938f1601a2a8654,4872,1885,6808,21.332708
31,17403,86bb3fc6c7fd7c5c5e9d9b65435179c9f620fa6702c6d25795177e57ddaaede0,17403,37669,29153,7.6851416
32,4224,ed164acac0393c3d09011143e7abbee6b9daa6f34441fa19825b5b8d68b06702,4224,9784,41566,10.425523
33,36642,474909e07a8244e01f85d70190b25c1f54915dc86bafc62bdb8d6c48559af52c,36642,37863,36169,21.344208
34,20626,e7c5d63802b16c316685377e6811dfbb240693034c3d70b91b6f473f618f9e95,20626,11759,42956,18.612083
35,44431,f3d2d89e20f4e916cf691e49cb2cd91f45a08a51ce895f732de7c4bd0f8b4495,44431,13288,42132,15.004203
36,43430,79750f372412de03c773b7fc3d3ec5f54ec256f7de97bfb7bd3c4e69ad19a9f3,43430,37222,37919,21.938112
37,11617,c1a5ec3f5d40bd9bcde123c490c0a46e4196e11047d9aeefaaa6ed567c3a4ca0,11617,15199,19214,22.028784
38,9474,3c05a3cab12e8f6b7df21405bf42e55c86a7ed0e6c819b53786d6a81cfe124a4,9474,47231,47096,13.601255
39,25417,5de5967908ffc22643ce2f5f2ddbe4f8f82a31b3a3eb54e3bb1960f3dc34f870,25417,23708,47408,15.571726
40,5420,5b0645f43edc0635f8a6ec114f80be347fa419d7b4478aae0b09be922b480926,5420,8945,24918,20.173437
41,27733,3fccaf016ba65702b770f2b778d5632d882aa3f3df0c9639cd64760af8ff3e4c,27733,6298,31031,8.649937
42,17480,2e8ecb4983253ccdcc748de1edc9d66a6423b25e0d842c3913d9a53e22c24409,17480,27154,24062,8.324812
43,27454,2c37444f3660cdcdf1d864cc3ae4b521422bcc896f12ea3cae4bb83fbc51e980,27454,33573,17672,15.353465
44,24819,fa37f8a20acad7416e0533f5d569f6164fcb75400871497012c30e17dceed3e4,24819,9670,17723,15.601674
45,24556,9f1f8add16dd7dbfb3076043aa8246a57556ea2f6a7cfaa154118759b6c4ee18,24556,30983,46775,23.12203
46,13142,391b131bc642824802fdb4b08411f4e59e77c4320ccb175eea9c787ffc973377,13142,10976,17898,19.778627
47,27242,a544327e2b420bd4ae8a9a19b82e32d1a5001c6b194479f3bbe8e7f9d0de284a,27242,22350,39209,2.2691782
48,36852,942431d111933aa3bab8df56473bb7667e261fded1469cc838f60597090173ca,36852,17333,19945,16.387758
49,9315,385d95c3dcaff31faacfb73071eb318a01a3aa4f4247c1dfcf11868fe988ce96,9315,967,14732,15.452825
50,42777,be82a95907cef7be9532910d3eaa6d30cbcce8320be105364ba9853a2e5a1de7,42777,10289,39727,13.695542
51,21169,8eb986018b77181532898afeb08b1d5648cdd38b3ffb631d7c6e5ea59e59921c,21169,429,19509,30.194132
52,34747,03ae9eeb260ee5526b0b39e539677be0ef1540b08cc1e7e73a63a463ad526004,34747,38600,39151,17.69433
53,35660,01eb08f6d636a48bbe078347c243bfe9899dd6efe395de786252b51df8e071d9,35660,42196,27255,11.643739
54,2269,24057db93bdcf839fe10ee046e434fef0d218a7a612c531380b8c00603f8a727,2269,8531,36194,16.197126
55,45501,581e1cc682cf00d8930ab0f43008b929f3a649be84103b455a61f973329cc063,45501,15506,47133,19.500555
56,12886,7542623431b99720e36bcc72cfc5861e792f11f77f7b51f85d187a36a27aa3c1,12886,10398,43761,21.16811
57,25560,d24e5472d452a3eafde31cf7a1757d5eb09bc91cb629682e45958ef1cdc3a225,25560,29837,42515,26.25882
58,20936,e88e195e04eeb7eb2f3076ed591676a31301ebdcdcce7fac943ca50c37cb2cfd,20936,31366,13504,16.206944
59,4492,99cb1e94b2d57214dc741ff5243c5b52c3572aa76a6ec269673cf5ab2c93ef19,4492,31559,20734,23.23849
