dataset,task,model,display_name,metric,mean,population_std,values_json
bace,classification,molformer,MoLFormer,average_precision,0.8050919924837272,0.04400157950314897,"[0.890761800073782, 0.8315690986207159, 0.7531897965191569, 0.808364799310108, 0.7738724562718058, 0.7828750651841555, 0.8725004162807446, 0.7966196119222544, 0.7618978424670894, 0.7792690381874604]"
bace,classification,molformer,MoLFormer,balanced_accuracy,0.7902410641061179,0.03565657480520218,"[0.8452588863776453, 0.780275592190167, 0.7852678571428571, 0.7339271089271089, 0.8032303370786518, 0.8050532449266626, 0.8432411475833549, 0.7382153614457831, 0.7696666299922983, 0.7982744753966513]"
bace,classification,molformer,MoLFormer,roc_auc,0.8631680447895235,0.031172835133435408,"[0.9186870762276558, 0.8571666458515466, 0.8517857142857143, 0.8327702702702703, 0.8816011235955056, 0.8658495747103343, 0.9094727319720859, 0.8143825301204819, 0.8372024791872961, 0.8627623016743438]"
bace,classification,smi_ted,SMI-TED-Light,average_precision,0.8040197586925304,0.030850678156650622,"[0.8285353651315495, 0.8415849523806732, 0.747186304662528, 0.8089444713978772, 0.7832925254531344, 0.8232326796605985, 0.8468642266803513, 0.8024036051608506, 0.7926757344023228, 0.7654777219954189]"
bace,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7997648402538322,0.024871345673206313,"[0.8146959112389562, 0.802984888222805, 0.8147321428571428, 0.7756961506961506, 0.8132373595505618, 0.8150659701292613, 0.8115146032566555, 0.7385542168674699, 0.7858216892214032, 0.8253454704979162]"
bace,classification,smi_ted,SMI-TED-Light,roc_auc,0.8575027300923201,0.023826891763650455,"[0.8759502773782617, 0.861912493235086, 0.8421316964285713, 0.8363789926289926, 0.8816011235955057, 0.861965039180229, 0.8966787283535798, 0.8079442771084338, 0.8511570763193604, 0.8593075966951818]"
bace,classification,morgan,Morgan radius-2,average_precision,0.8232539078393456,0.03330030644164826,"[0.8986734511073828, 0.79497933090516, 0.803438039138344, 0.818698600025403, 0.7889366247121193, 0.8353823135692425, 0.8595020898135561, 0.812875553181642, 0.7866622095407236, 0.8333908663998827]"
bace,classification,morgan,Morgan radius-2,balanced_accuracy,0.7805576453808595,0.036993855827215226,"[0.8246609821245121, 0.7742392073602264, 0.7808035714285715, 0.7215397215397216, 0.798876404494382, 0.8061918156854866, 0.8303825277849574, 0.7182605421686747, 0.7552352660725419, 0.7953864151495211]"
bace,classification,morgan,Morgan radius-2,roc_auc,0.8557441533760386,0.037086207044293024,"[0.9052290938976782, 0.8363515257483035, 0.8399553571428572, 0.8134981572481572, 0.8875702247191011, 0.8682606657290202, 0.9077927112949082, 0.7943900602409638, 0.8274287600396083, 0.876964977699788]"
bace,classification,kermt_v2,KERMT v2,average_precision,0.7810588784296868,0.04607088585375728,"[0.8548911531444651, 0.7778349264252618, 0.7551085418727828, 0.7870235092280662, 0.6839394039118967, 0.7773016948826864, 0.8375624269177959, 0.7657180630981162, 0.7529009891468526, 0.8183080756689441]"
bace,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7774917549856941,0.040690546053264824,"[0.8136172179987673, 0.7381249739810999, 0.80625, 0.7270679770679771, 0.798876404494382, 0.7913569084455161, 0.8453734815197725, 0.7074171686746988, 0.7653023801665017, 0.7815310375082255]"
bace,classification,kermt_v2,KERMT v2,roc_auc,0.8412272672007619,0.034789703915140316,"[0.8789295253749744, 0.8195329087048833, 0.8486049107142857, 0.8108619983619983, 0.8456460674157302, 0.8525885741075615, 0.8971956577927113, 0.770105421686747, 0.8234862654490777, 0.8653213423996491]"
bace,classification,gmolai,gMolAI,average_precision,0.7786078630123486,0.02739990125884858,"[0.812324164419703, 0.7836154435959014, 0.737288133891507, 0.8035650914810313, 0.7637962441366623, 0.7740190421097912, 0.8262239734571415, 0.7800404056407563, 0.743850599518811, 0.7613555318721816]"
bace,classification,gmolai,gMolAI,balanced_accuracy,0.7706772480889351,0.03391835599613567,"[0.8053472364906513, 0.7541318013404937, 0.7915178571428572, 0.7211302211302211, 0.7976123595505618, 0.7966479137365213, 0.8209485655208064, 0.7306475903614458, 0.7337074118898301, 0.7550815237259634]"
bace,classification,gmolai,gMolAI,roc_auc,0.8410390094739103,0.026859637392176,"[0.8661393055270187, 0.8467174555597186, 0.8334263392857143, 0.8165950040950042, 0.8729634831460674, 0.851918826602371, 0.8836908761953994, 0.7959713855421686, 0.8129973961198519, 0.8299700226657892]"
bace,classification,molai,MolAI epoch 6,average_precision,0.7686266179518948,0.021044506868364864,"[0.7919841569840167, 0.7911163045202371, 0.7887162126009256, 0.750185941010772, 0.7598319459784505, 0.7196073322246839, 0.7749502776680197, 0.7722884908735521, 0.7617212716047478, 0.7758642460535426]"
bace,classification,molai,MolAI epoch 6,balanced_accuracy,0.745995637747255,0.031612546249882155,"[0.7295818779535648, 0.7415594687981351, 0.78125, 0.7093570843570843, 0.8070224719101123, 0.7665595070658362, 0.7386275523391057, 0.6922439759036144, 0.7432060732753878, 0.7505483658697083]"
