dataset,full_molecules,control,display_name,primary_metric,mean,population_std,source_artifact
bace,1513,gmolai,gMolAI,roc_auc,0.8413228604083536,0.025045279475794963,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
bace,1513,morgan,Morgan radius-2,roc_auc,0.8560141069044205,0.036600324036327195,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
bace,1513,descriptor_13,13-descriptor control,roc_auc,0.6888778513694186,0.05626178667766223,artifacts/manuscript-rev4/descriptor_only_control.json
bbbp,1860,gmolai,gMolAI,roc_auc,0.8789433940267208,0.043239602654013096,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
bbbp,1860,morgan,Morgan radius-2,roc_auc,0.8650618857817779,0.019150542942222515,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
bbbp,1860,descriptor_13,13-descriptor control,roc_auc,0.8387620896530066,0.05048424577033502,artifacts/manuscript-rev4/descriptor_only_control.json
esol,1116,gmolai,gMolAI,rmse,0.7313713683866787,0.058639196263889797,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
esol,1116,morgan,Morgan radius-2,rmse,1.5990712200288444,0.20596956095003235,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
esol,1116,descriptor_13,13-descriptor control,rmse,0.8771228531271641,0.12365883498674489,artifacts/manuscript-rev4/descriptor_only_control.json
freesolv,639,gmolai,gMolAI,rmse,1.297138007542563,0.19286209834666443,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
freesolv,639,morgan,Morgan radius-2,rmse,2.381000649467138,0.4723515063872865,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
freesolv,639,descriptor_13,13-descriptor control,rmse,1.6018793022567785,0.15744733871203617,artifacts/manuscript-rev4/descriptor_only_control.json
lipophilicity,4198,gmolai,gMolAI,rmse,0.8124915227335296,0.022198333708508173,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
lipophilicity,4198,morgan,Morgan radius-2,rmse,0.9297426149398664,0.026663194717586908,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/moleculenet-frozen-probes-standardized-raw-hybrid-w3-step10000-calibration100k-10splits-provenance-v2.json
lipophilicity,4198,descriptor_13,13-descriptor control,rmse,1.0070733863009438,0.03798121561788531,artifacts/manuscript-rev4/descriptor_only_control.json
hiv,37225,gmolai,gMolAI,roc_auc,0.757756456130949,0.016354255082166175,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/hiv-frozen-probe-standardized-raw-hybrid-w3-step10000-calibration100k-10splits.json
hiv,37225,morgan,Morgan radius-2,roc_auc,0.7440220327256126,0.02575859255035463,runs/combined-zinc-pubchem-representation-pilot-mean-node-contrastive-001-desc050/hiv-frozen-probe-standardized-raw-hybrid-w3-step10000-calibration100k-10splits.json
