target_id,target_class,morgan,gmolai,gmolai_minus_morgan
O00329,Kinase,25.63690629011553,14.580231065468547,-11.056675224646982
O14757,Kinase,53.071875,43.0125,-10.059374999999996
O14965,Kinase,13.44927536231884,10.29710144927536,-3.1521739130434803
O15379,Deacetylase,44.99397993311037,47.22341137123746,2.2294314381270937
O43614,GPCR,16.840957125603865,8.403804347826085,-8.43715277777778
O60341,Oxidase,42.62047101449276,46.05434782608695,3.433876811594196
O60674,Kinase,22.83172657952069,17.064869281045752,-5.766857298474939
O75116,Kinase,35.328125,27.68402777777777,-7.6440972222222285
P00519,Kinase,43.40953846153847,20.14046153846154,-23.269076923076927
P00533,Kinase,13.672705018359853,8.122399020807832,-5.550305997552021
P00734,Peptidase,14.514531295915369,9.997560975609757,-4.516970320305612
P00742,Peptidase,29.14170218812162,24.696888320545607,-4.444813867576013
P00918,Other Enzymes,17.79544513457557,10.206211180124225,-7.589233954451345
P01375,Other Proteins,42.61675347222222,44.56788194444444,1.9511284722222157
P03372,Nuclear receptor,19.98018018018018,14.472822822822824,-5.507357357357357
P03952,Peptidase,16.378409090909095,19.607954545454547,3.229545454545452
P04150,Nuclear receptor,34.88333333333332,14.396296296296294,-20.487037037037027
P06239,Kinase,37.8713768115942,27.22644927536232,-10.644927536231883
P07550,GPCR,52.98295454545455,47.8965909090909,-5.08636363636365
P07711,Peptidase,24.058648989898987,16.104166666666664,-7.954482323232323
P08172,GPCR,21.185227272727275,11.106818181818182,-10.078409090909092
P08246,Peptidase,41.486666666666665,33.64666666666666,-7.840000000000003
P08253,Peptidase,21.22182608695652,16.257086956521736,-4.964739130434783
P08581,Kinase,14.22775119617225,12.539712918660287,-1.6880382775119624
P08908,GPCR,14.98469387755102,15.15497448979592,0.1702806122449001
P09874,Other Enzymes,21.24,18.61777777777778,-2.62222222222222
P10721,Kinase,49.69431818181819,41.83568181818183,-7.858636363636357
P11362,Kinase,33.3276923076923,31.029230769230765,-2.298461538461538
P11802,Kinase,18.981818181818184,13.287272727272724,-5.694545454545461
P14416,GPCR,12.272466843501324,8.181644562334217,-4.090822281167107
P14780,Peptidase,23.194515306122447,13.91670918367347,-9.277806122448977
P15056,Kinase,28.93176470588235,20.47058823529412,-8.461176470588232
P20309,GPCR,31.371031746031758,26.843253968253965,-4.527777777777793
P21453,GPCR,18.438017751479286,18.99674556213018,0.5587278106508933
P23458,Kinase,43.88550724637681,19.071739130434786,-24.813768115942025
P27487,Peptidase,14.982248520710062,14.23313609467456,-0.7491124260355022
P27986,Kinase,53.941176470588246,52.86235294117648,-1.078823529411764
P28223,GPCR,24.0173076923077,19.318269230769232,-4.699038461538468
P28335,GPCR,9.223636363636365,7.524545454545455,-1.6990909090909092
P28482,Kinase,45.43269230769232,44.35096153846153,-1.0817307692307878
P29274,GPCR,18.899431818181817,12.193181818181817,-6.706250000000001
P29597,Kinase,45.53630952380952,33.85000000000001,-11.686309523809513
P30542,GPCR,15.32914979757085,6.326315789473684,-9.002834008097166
P31645,Other Proteins,8.789166666666665,9.286666666666664,0.4974999999999987
P34969,GPCR,17.015555555555554,16.717037037037038,-0.29851851851851663
P34972,GPCR,9.86896551724138,6.452785145888595,-3.4161803713527847
P35372,GPCR,19.752,10.934142857142856,-8.817857142857143
P35462,GPCR,49.94294117647058,45.826764705882354,-4.116176470588229
P36888,Kinase,17.202499999999997,9.215625,-7.986874999999998
P41143,GPCR,23.81712264150943,15.896894654088054,-7.920227987421377
P42336,Kinase,40.81631944444444,32.579012345679004,-8.237307098765434
P43405,Kinase,30.780952380952368,8.657142857142858,-22.12380952380951
P45452,Peptidase,28.46363636363637,23.872727272727275,-4.5909090909090935
P51449,Nuclear receptor,37.78461538461538,35.517538461538464,-2.267076923076914
P78536,Other Enzymes,26.90153846153847,21.136923076923075,-5.764615384615393
Q00987,Other Enzymes,50.67117647058824,47.487647058823526,-3.1835294117647166
Q05397,Kinase,54.725,54.45,-0.2749999999999986
Q06187,Kinase,35.07789855072464,25.17355072463768,-9.904347826086962
Q07817,Apoptosis regulator,43.93760330578512,37.81694214876033,-6.120661157024784
Q07820,Apoptosis regulator,52.275,52.275,0.0
Q08499,Other Enzymes,44.75981481481482,40.74481481481482,-4.0149999999999935
Q14432,Other Enzymes,60.8,47.35999999999999,-13.440000000000005
Q16539,Kinase,29.66280241935484,16.27651209677419,-13.386290322580649
Q16790,Other Enzymes,30.557638888888885,13.925,-16.632638888888884
Q92731,Nuclear receptor,14.363725490196078,13.484313725490196,-0.8794117647058819
Q96GD4,Kinase,31.618055555555557,17.822916666666664,-13.795138888888893
Q96RI1,Nuclear receptor,20.083333333333336,13.924444444444443,-6.158888888888892
Q9NWZ3,Kinase,28.01712962962964,16.503240740740743,-11.513888888888896
Q9UBN7,Deacetylase,21.6015625,8.640625,-12.9609375
Q9Y233,Other Enzymes,46.707589285714285,28.71651785714285,-17.991071428571434
