model,display_name,target_id,target_class,value
gmolai,gMolAI,O00329,Kinase,14.580231065468547
gmolai,gMolAI,O14757,Kinase,43.0125
gmolai,gMolAI,O14965,Kinase,10.29710144927536
gmolai,gMolAI,O15379,Deacetylase,47.22341137123746
gmolai,gMolAI,O43614,GPCR,8.403804347826085
gmolai,gMolAI,O60341,Oxidase,46.05434782608695
gmolai,gMolAI,O60674,Kinase,17.064869281045752
gmolai,gMolAI,O75116,Kinase,27.68402777777777
gmolai,gMolAI,P00519,Kinase,20.14046153846154
gmolai,gMolAI,P00533,Kinase,8.122399020807832
gmolai,gMolAI,P00734,Peptidase,9.997560975609757
gmolai,gMolAI,P00742,Peptidase,24.696888320545607
gmolai,gMolAI,P00918,Other Enzymes,10.206211180124225
gmolai,gMolAI,P01375,Other Proteins,44.56788194444444
gmolai,gMolAI,P03372,Nuclear receptor,14.472822822822824
gmolai,gMolAI,P03952,Peptidase,19.607954545454547
gmolai,gMolAI,P04150,Nuclear receptor,14.396296296296294
gmolai,gMolAI,P06239,Kinase,27.22644927536232
gmolai,gMolAI,P07550,GPCR,47.8965909090909
gmolai,gMolAI,P07711,Peptidase,16.104166666666664
gmolai,gMolAI,P08172,GPCR,11.106818181818182
gmolai,gMolAI,P08246,Peptidase,33.64666666666666
gmolai,gMolAI,P08253,Peptidase,16.257086956521736
gmolai,gMolAI,P08581,Kinase,12.539712918660287
gmolai,gMolAI,P08908,GPCR,15.15497448979592
gmolai,gMolAI,P09874,Other Enzymes,18.61777777777778
gmolai,gMolAI,P10721,Kinase,41.83568181818183
gmolai,gMolAI,P11362,Kinase,31.029230769230765
gmolai,gMolAI,P11802,Kinase,13.287272727272724
gmolai,gMolAI,P14416,GPCR,8.181644562334217
gmolai,gMolAI,P14780,Peptidase,13.91670918367347
gmolai,gMolAI,P15056,Kinase,20.47058823529412
gmolai,gMolAI,P20309,GPCR,26.843253968253965
gmolai,gMolAI,P21453,GPCR,18.99674556213018
gmolai,gMolAI,P23458,Kinase,19.071739130434786
gmolai,gMolAI,P27487,Peptidase,14.23313609467456
gmolai,gMolAI,P27986,Kinase,52.86235294117648
gmolai,gMolAI,P28223,GPCR,19.318269230769232
gmolai,gMolAI,P28335,GPCR,7.524545454545455
gmolai,gMolAI,P28482,Kinase,44.35096153846153
gmolai,gMolAI,P29274,GPCR,12.193181818181817
gmolai,gMolAI,P29597,Kinase,33.85000000000001
gmolai,gMolAI,P30542,GPCR,6.326315789473684
gmolai,gMolAI,P31645,Other Proteins,9.286666666666664
gmolai,gMolAI,P34969,GPCR,16.717037037037038
gmolai,gMolAI,P34972,GPCR,6.452785145888595
gmolai,gMolAI,P35372,GPCR,10.934142857142856
gmolai,gMolAI,P35462,GPCR,45.826764705882354
gmolai,gMolAI,P36888,Kinase,9.215625
gmolai,gMolAI,P41143,GPCR,15.896894654088054
gmolai,gMolAI,P42336,Kinase,32.579012345679004
gmolai,gMolAI,P43405,Kinase,8.657142857142858
gmolai,gMolAI,P45452,Peptidase,23.872727272727275
gmolai,gMolAI,P51449,Nuclear receptor,35.517538461538464
gmolai,gMolAI,P78536,Other Enzymes,21.136923076923075
gmolai,gMolAI,Q00987,Other Enzymes,47.487647058823526
gmolai,gMolAI,Q05397,Kinase,54.45
gmolai,gMolAI,Q06187,Kinase,25.17355072463768
gmolai,gMolAI,Q07817,Apoptosis regulator,37.81694214876033
gmolai,gMolAI,Q07820,Apoptosis regulator,52.275
gmolai,gMolAI,Q08499,Other Enzymes,40.74481481481482
gmolai,gMolAI,Q14432,Other Enzymes,47.35999999999999
gmolai,gMolAI,Q16539,Kinase,16.27651209677419
gmolai,gMolAI,Q16790,Other Enzymes,13.925
gmolai,gMolAI,Q92731,Nuclear receptor,13.484313725490196
gmolai,gMolAI,Q96GD4,Kinase,17.822916666666664
gmolai,gMolAI,Q96RI1,Nuclear receptor,13.924444444444443
gmolai,gMolAI,Q9NWZ3,Kinase,16.503240740740743
gmolai,gMolAI,Q9UBN7,Deacetylase,8.640625
gmolai,gMolAI,Q9Y233,Other Enzymes,28.71651785714285
kermt_v2,KERMT v2,O00329,Kinase,25.758408215661103
kermt_v2,KERMT v2,O14757,Kinase,48.5625
kermt_v2,KERMT v2,O14965,Kinase,21.644927536231883
kermt_v2,KERMT v2,O15379,Deacetylase,48.43946488294314
kermt_v2,KERMT v2,O43614,GPCR,12.805797101449276
kermt_v2,KERMT v2,O60341,Oxidase,45.65036231884058
kermt_v2,KERMT v2,O60674,Kinase,22.43888888888889
kermt_v2,KERMT v2,O75116,Kinase,34.295138888888886
kermt_v2,KERMT v2,P00519,Kinase,41.06307692307693
kermt_v2,KERMT v2,P00533,Kinase,13.053855569155443
kermt_v2,KERMT v2,P00734,Peptidase,14.09294739935351
kermt_v2,KERMT v2,P00742,Peptidase,28.82868712702472
kermt_v2,KERMT v2,P00918,Other Enzymes,19.43105590062112
kermt_v2,KERMT v2,P01375,Other Proteins,42.71944444444445
kermt_v2,KERMT v2,P03372,Nuclear receptor,15.49744744744745
kermt_v2,KERMT v2,P03952,Peptidase,20.76136363636364
kermt_v2,KERMT v2,P04150,Nuclear receptor,32.11481481481481
kermt_v2,KERMT v2,P06239,Kinase,38.076086956521735
kermt_v2,KERMT v2,P07550,GPCR,51.2875
kermt_v2,KERMT v2,P07711,Peptidase,24.009848484848483
kermt_v2,KERMT v2,P08172,GPCR,18.92272727272728
kermt_v2,KERMT v2,P08246,Peptidase,44.10000000000001
kermt_v2,KERMT v2,P08253,Peptidase,22.195304347826088
kermt_v2,KERMT v2,P08581,Kinase,19.53301435406699
kermt_v2,KERMT v2,P08908,GPCR,15.325255102040815
kermt_v2,KERMT v2,P09874,Other Enzymes,19.666666666666664
kermt_v2,KERMT v2,P10721,Kinase,49.0009090909091
kermt_v2,KERMT v2,P11362,Kinase,36.39230769230768
kermt_v2,KERMT v2,P11802,Kinase,12.100909090909092
kermt_v2,KERMT v2,P14416,GPCR,11.590663129973477
kermt_v2,KERMT v2,P14780,Peptidase,24.56900510204082
kermt_v2,KERMT v2,P15056,Kinase,29.47764705882353
kermt_v2,KERMT v2,P20309,GPCR,28.78373015873016
kermt_v2,KERMT v2,P21453,GPCR,18.99674556213018
kermt_v2,KERMT v2,P23458,Kinase,40.80942028985508
kermt_v2,KERMT v2,P27487,Peptidase,18.540532544378703
kermt_v2,KERMT v2,P27986,Kinase,53.941176470588246
kermt_v2,KERMT v2,P28223,GPCR,21.40673076923077
kermt_v2,KERMT v2,P28335,GPCR,8.738181818181818
kermt_v2,KERMT v2,P28482,Kinase,51.92307692307694
kermt_v2,KERMT v2,P29274,GPCR,20.01714015151516
kermt_v2,KERMT v2,P29597,Kinase,47.55119047619048
kermt_v2,KERMT v2,P30542,GPCR,15.815789473684209
kermt_v2,KERMT v2,P31645,Other Proteins,13.266666666666666
kermt_v2,KERMT v2,P34969,GPCR,16.717037037037034
kermt_v2,KERMT v2,P34972,GPCR,9.413474801061009
kermt_v2,KERMT v2,P35372,GPCR,17.723892857142857
kermt_v2,KERMT v2,P35462,GPCR,52.68705882352941
kermt_v2,KERMT v2,P36888,Kinase,14.437812499999998
kermt_v2,KERMT v2,P41143,GPCR,24.2686320754717
kermt_v2,KERMT v2,P42336,Kinase,39.798225308641975
kermt_v2,KERMT v2,P43405,Kinase,32.38412698412698
kermt_v2,KERMT v2,P45452,Peptidase,27.54545454545455
kermt_v2,KERMT v2,P51449,Nuclear receptor,36.27323076923077
kermt_v2,KERMT v2,P78536,Other Enzymes,26.325076923076928
kermt_v2,KERMT v2,Q00987,Other Enzymes,49.87529411764706
kermt_v2,KERMT v2,Q05397,Kinase,54.725
kermt_v2,KERMT v2,Q06187,Kinase,35.07789855072464
kermt_v2,KERMT v2,Q07817,Apoptosis regulator,43.06322314049587
kermt_v2,KERMT v2,Q07820,Apoptosis regulator,52.275
kermt_v2,KERMT v2,Q08499,Other Enzymes,44.90851851851852
kermt_v2,KERMT v2,Q14432,Other Enzymes,59.2
kermt_v2,KERMT v2,Q16539,Kinase,31.79243951612904
kermt_v2,KERMT v2,Q16790,Other Enzymes,30.364236111111108
kermt_v2,KERMT v2,Q92731,Nuclear receptor,11.139215686274513
kermt_v2,KERMT v2,Q96GD4,Kinase,35.34374999999999
kermt_v2,KERMT v2,Q96RI1,Nuclear receptor,15.263333333333332
kermt_v2,KERMT v2,Q9NWZ3,Kinase,26.09814814814815
kermt_v2,KERMT v2,Q9UBN7,Deacetylase,18.515625
kermt_v2,KERMT v2,Q9Y233,Other Enzymes,40.82589285714285
molai,MolAI,O00329,Kinase,17.982284980744545
molai,MolAI,O14757,Kinase,46.134375
molai,MolAI,O14965,Kinase,13.028985507246375
molai,MolAI,O15379,Deacetylase,46.21003344481606
molai,MolAI,O43614,GPCR,10.404710144927536
molai,MolAI,O60341,Oxidase,28.076992753623188
molai,MolAI,O60674,Kinase,12.916503267973855
molai,MolAI,O75116,Kinase,24.58506944444444
molai,MolAI,P00519,Kinase,16.229692307692307
molai,MolAI,P00533,Kinase,6.9040391676866575
molai,MolAI,P00734,Peptidase,8.431677931237143
molai,MolAI,P00742,Peptidase,25.823742540494457
molai,MolAI,P00918,Other Enzymes,16.19254658385093
molai,MolAI,P01375,Other Proteins,42.10329861111112
molai,MolAI,P03372,Nuclear receptor,12.03933933933934
molai,MolAI,P03952,Peptidase,9.91931818181818
molai,MolAI,P04150,Nuclear receptor,26.577777777777776
molai,MolAI,P06239,Kinase,18.423913043478265
molai,MolAI,P07550,GPCR,27.974999999999994
molai,MolAI,P07711,Peptidase,14.932954545454544
molai,MolAI,P08172,GPCR,7.404545454545454
molai,MolAI,P08246,Peptidase,43.44666666666667
molai,MolAI,P08253,Peptidase,12.557869565217391
molai,MolAI,P08581,Kinase,10.610526315789476
molai,MolAI,P08908,GPCR,11.919642857142858
molai,MolAI,P09874,Other Enzymes,18.88
molai,MolAI,P10721,Kinase,40.91113636363637
molai,MolAI,P11362,Kinase,32.17846153846154
molai,MolAI,P11802,Kinase,10.677272727272728
molai,MolAI,P14416,GPCR,7.2725729442970835
molai,MolAI,P14780,Peptidase,18.383801020408164
molai,MolAI,P15056,Kinase,18.559999999999995
molai,MolAI,P20309,GPCR,31.371031746031758
molai,MolAI,P21453,GPCR,16.948076923076922
molai,MolAI,P23458,Kinase,37.938405797101446
molai,MolAI,P27487,Peptidase,12.734911242603554
molai,MolAI,P27986,Kinase,36.14058823529412
molai,MolAI,P28223,GPCR,9.572115384615389
molai,MolAI,P28335,GPCR,4.126363636363637
molai,MolAI,P28482,Kinase,38.58173076923077
molai,MolAI,P29274,GPCR,9.144886363636363
molai,MolAI,P29597,Kinase,26.99940476190476
molai,MolAI,P30542,GPCR,5.8396761133603245
molai,MolAI,P31645,Other Proteins,5.140833333333332
molai,MolAI,P34969,GPCR,7.164444444444444
molai,MolAI,P34972,GPCR,6.149124668435014
molai,MolAI,P35372,GPCR,11.19867857142857
molai,MolAI,P35462,GPCR,36.22235294117648
molai,MolAI,P36888,Kinase,5.836562499999999
molai,MolAI,P41143,GPCR,16.27315251572327
molai,MolAI,P42336,Kinase,25.17469135802469
molai,MolAI,P43405,Kinase,20.2
molai,MolAI,P45452,Peptidase,10.100000000000003
molai,MolAI,P51449,Nuclear receptor,31.73907692307693
molai,MolAI,P78536,Other Enzymes,14.219384615384612
molai,MolAI,Q00987,Other Enzymes,51.99764705882352
molai,MolAI,Q05397,Kinase,49.225
molai,MolAI,Q06187,Kinase,23.52282608695652
molai,MolAI,Q07817,Apoptosis regulator,38.47272727272727
molai,MolAI,Q07820,Apoptosis regulator,52.275
molai,MolAI,Q08499,Other Enzymes,30.632962962962967
molai,MolAI,Q14432,Other Enzymes,56.64
molai,MolAI,Q16539,Kinase,20.992137096774197
molai,MolAI,Q16790,Other Enzymes,17.98645833333333
molai,MolAI,Q92731,Nuclear receptor,9.087254901960783
molai,MolAI,Q96GD4,Kinase,28.093750000000007
molai,MolAI,Q96RI1,Nuclear receptor,20.083333333333336
molai,MolAI,Q9NWZ3,Kinase,26.865740740740744
molai,MolAI,Q9UBN7,Deacetylase,9.56640625
molai,MolAI,Q9Y233,Other Enzymes,28.71651785714285
molclr_gin,MolCLR-GIN,O00329,Kinase,14.580231065468547
molclr_gin,MolCLR-GIN,O14757,Kinase,52.725
molclr_gin,MolCLR-GIN,O14965,Kinase,10.927536231884057
molclr_gin,MolCLR-GIN,O15379,Deacetylase,48.23678929765886
molclr_gin,MolCLR-GIN,O43614,GPCR,5.202355072463768
molclr_gin,MolCLR-GIN,O60341,Oxidase,41.8125
molclr_gin,MolCLR-GIN,O60674,Kinase,13.482189542483658
molclr_gin,MolCLR-GIN,O75116,Kinase,34.295138888888886
molclr_gin,MolCLR-GIN,P00519,Kinase,17.989538461538462
molclr_gin,MolCLR-GIN,P00533,Kinase,11.371358629130969
molclr_gin,MolCLR-GIN,P00734,Peptidase,10.057787246547168
molclr_gin,MolCLR-GIN,P00742,Peptidase,22.34927536231884
molclr_gin,MolCLR-GIN,P00918,Other Enzymes,14.22981366459627
molclr_gin,MolCLR-GIN,P01375,Other Proteins,42.71944444444444
molclr_gin,MolCLR-GIN,P03372,Nuclear receptor,13.32012012012012
molclr_gin,MolCLR-GIN,P03952,Peptidase,15.45568181818182
molclr_gin,MolCLR-GIN,P04150,Nuclear receptor,17.16481481481481
molclr_gin,MolCLR-GIN,P06239,Kinase,24.155797101449277
molclr_gin,MolCLR-GIN,P07550,GPCR,43.65795454545454
molclr_gin,MolCLR-GIN,P07711,Peptidase,16.543371212121208
molclr_gin,MolCLR-GIN,P08172,GPCR,12.340909090909092
molclr_gin,MolCLR-GIN,P08246,Peptidase,30.05333333333333
