benchmark,subclass,model,source_rows,chemistry_policy_accepted_unique,chemistry_rejected_or_removed,duplicate_occurrences_removed,conflicting_identities_removed,adapter_attempted,adapter_accepted,adapter_rejected,all_model_common_before_balance,frozen_final_common,adapter_accepted_not_in_final_common,nonfinite_vectors_on_final_common,zero_norm_vectors_on_final_common
classyfire,1-benzopyrans,gmolai,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,1-benzopyrans,morgan,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,1-benzopyrans,molai,3000,2998,2,0,0,2998,2878,120,2878,1448,1430,0,0
classyfire,1-benzopyrans,molformer,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,1-benzopyrans,smi_ted,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,1-benzopyrans,molclr_gin,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,1-benzopyrans,kermt_v2,3000,2998,2,0,0,2998,2998,0,2878,1448,1550,0,0
classyfire,Amines,gmolai,3000,2984,16,0,0,2984,2984,0,2923,1448,1536,0,0
classyfire,Amines,morgan,3000,2984,16,0,0,2984,2984,0,2923,1448,1536,0,0
classyfire,Amines,molai,3000,2984,16,0,0,2984,2923,61,2923,1448,1475,0,0
classyfire,Amines,molformer,3000,2984,16,0,0,2984,2983,1,2923,1448,1535,0,0
classyfire,Amines,smi_ted,3000,2984,16,0,0,2984,2983,1,2923,1448,1535,0,0
classyfire,Amines,molclr_gin,3000,2984,16,0,0,2984,2984,0,2923,1448,1536,0,0
classyfire,Amines,kermt_v2,3000,2984,16,0,0,2984,2984,0,2923,1448,1536,0,0
classyfire,"Amino acids, peptides, and analogues",gmolai,3000,2992,8,0,0,2992,2992,0,2728,1448,1544,0,0
classyfire,"Amino acids, peptides, and analogues",morgan,3000,2992,8,0,0,2992,2992,0,2728,1448,1544,0,0
classyfire,"Amino acids, peptides, and analogues",molai,3000,2992,8,0,0,2992,2728,264,2728,1448,1280,0,0
classyfire,"Amino acids, peptides, and analogues",molformer,3000,2992,8,0,0,2992,2974,18,2728,1448,1526,0,0
classyfire,"Amino acids, peptides, and analogues",smi_ted,3000,2992,8,0,0,2992,2974,18,2728,1448,1526,0,0
classyfire,"Amino acids, peptides, and analogues",molclr_gin,3000,2992,8,0,0,2992,2992,0,2728,1448,1544,0,0
classyfire,"Amino acids, peptides, and analogues",kermt_v2,3000,2992,8,0,0,2992,2992,0,2728,1448,1544,0,0
classyfire,Anilides,gmolai,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Anilides,morgan,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Anilides,molai,3000,2992,8,0,0,2992,2963,29,2963,1448,1515,0,0
classyfire,Anilides,molformer,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Anilides,smi_ted,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Anilides,molclr_gin,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Anilides,kermt_v2,3000,2992,8,0,0,2992,2992,0,2963,1448,1544,0,0
classyfire,Benzodiazines,gmolai,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzodiazines,morgan,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzodiazines,molai,3000,2999,1,0,0,2999,2995,4,2995,1448,1547,0,0
classyfire,Benzodiazines,molformer,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzodiazines,smi_ted,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzodiazines,molclr_gin,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzodiazines,kermt_v2,3000,2999,1,0,0,2999,2999,0,2995,1448,1551,0,0
classyfire,Benzoic acids and derivatives,gmolai,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
classyfire,Benzoic acids and derivatives,morgan,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
classyfire,Benzoic acids and derivatives,molai,3000,2992,8,0,0,2992,2946,46,2946,1448,1498,0,0
classyfire,Benzoic acids and derivatives,molformer,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
classyfire,Benzoic acids and derivatives,smi_ted,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
classyfire,Benzoic acids and derivatives,molclr_gin,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
classyfire,Benzoic acids and derivatives,kermt_v2,3000,2992,8,0,0,2992,2992,0,2946,1448,1544,0,0
