contrast,metric,estimate,ci95_lower,ci95_upper
gmolai_minus_morgan,ARI,0.02602117588594302,0.022341298464498643,0.029555736888617377
gmolai_minus_morgan,AMI,-0.025949016064714947,-0.029146995639826444,-0.021967991075243592
gmolai_minus_morgan,NMI,-0.02589112368993085,-0.02908075485865129,-0.02192058107823555
gmolai_minus_morgan,macro_same_subclass_at_100,-0.058188397790055246,-0.06017099447513815,-0.05620648480662987
gmolai_minus_molai,ARI,0.14316075190330088,0.13962636291197456,0.14615079540183742
gmolai_minus_molai,AMI,0.14463740071310938,0.14086081290664001,0.14803025452074056
gmolai_minus_molai,NMI,0.1442882002791923,0.14052161554111128,0.14767104799752118
gmolai_minus_molai,macro_same_subclass_at_100,0.14306823204419883,0.14094241022099446,0.1449473549723757
gmolai_minus_molformer,ARI,0.011263966932406111,0.00812215217330139,0.014374515590775452
gmolai_minus_molformer,AMI,-0.004148942911430253,-0.007042476483163136,-0.0006742337680519318
gmolai_minus_molformer,NMI,-0.004132542366047598,-0.007019436622189535,-0.0006663904464690461
gmolai_minus_molformer,macro_same_subclass_at_100,-0.01520220994475141,-0.016873342541436447,-0.013569447513812083
gmolai_minus_smi_ted,ARI,0.050286748599521564,0.04694010994462968,0.05372102692058862
gmolai_minus_smi_ted,AMI,0.01756233623980724,0.014268730279276064,0.021326358314925326
gmolai_minus_smi_ted,NMI,0.017526019670885074,0.01424003757605894,0.021280106783975083
gmolai_minus_smi_ted,macro_same_subclass_at_100,0.003966298342541363,0.0022623964088398256,0.005581505524862012
gmolai_minus_molclr_gin,ARI,0.10366021168190576,0.10023337901502605,0.1069181509245235
gmolai_minus_molclr_gin,AMI,0.09692705611822178,0.09355815676626358,0.10036981647426337
gmolai_minus_molclr_gin,NMI,0.09665366218207122,0.09329525765254834,0.1000864876037426
gmolai_minus_molclr_gin,macro_same_subclass_at_100,0.11562403314917125,0.1139709461325967,0.11728435082872928
gmolai_minus_kermt_v2,ARI,-0.007555529213823964,-0.010497005360185531,-0.004681797695903907
gmolai_minus_kermt_v2,AMI,-0.012863928037518957,-0.016034583711929794,-0.009719463554129755
gmolai_minus_kermt_v2,NMI,-0.012822346451801081,-0.01598495557522344,-0.00968576495773726
gmolai_minus_kermt_v2,macro_same_subclass_at_100,-0.03182624309392268,-0.03360619475138123,-0.03012767955801104
