model,display_name,primary_ranking,property,median_absolute_neighbor_deviation
gmolai,gMolAI,True,DFT_HOMO_ENERGY,0.5637253570400249
gmolai,gMolAI,True,DFT_HOMO_LUMO_GAP,0.5178545706449362
gmolai,gMolAI,True,log1p_DFT_DIPOLE_TOT,0.6737846492502724
morgan,Morgan (binary),True,DFT_HOMO_ENERGY,0.5881185505384072
morgan,Morgan (binary),True,DFT_HOMO_LUMO_GAP,0.5623991971587148
morgan,Morgan (binary),True,log1p_DFT_DIPOLE_TOT,0.673520837322357
molai,MolAI,True,DFT_HOMO_ENERGY,0.6441815892551123
molai,MolAI,True,DFT_HOMO_LUMO_GAP,0.6263272850064021
molai,MolAI,True,log1p_DFT_DIPOLE_TOT,0.6807566940959808
molformer,MoLFormer,True,DFT_HOMO_ENERGY,0.5730996912024617
molformer,MoLFormer,True,DFT_HOMO_LUMO_GAP,0.5329879995828006
molformer,MoLFormer,True,log1p_DFT_DIPOLE_TOT,0.6676083359546929
smi_ted,SMI-TED-Light,True,DFT_HOMO_ENERGY,0.5735999028160461
smi_ted,SMI-TED-Light,True,DFT_HOMO_LUMO_GAP,0.5257721562876398
smi_ted,SMI-TED-Light,True,log1p_DFT_DIPOLE_TOT,0.6600620739521305
molclr_gin,MolCLR-GIN,True,DFT_HOMO_ENERGY,0.5731012957985222
molclr_gin,MolCLR-GIN,True,DFT_HOMO_LUMO_GAP,0.5552691423705258
molclr_gin,MolCLR-GIN,True,log1p_DFT_DIPOLE_TOT,0.680683082955845
kermt_v2,KERMT v2,True,DFT_HOMO_ENERGY,0.5806628300834571
kermt_v2,KERMT v2,True,DFT_HOMO_LUMO_GAP,0.5546444966852363
kermt_v2,KERMT v2,True,log1p_DFT_DIPOLE_TOT,0.6781076965735654
morgan_count,Morgan (count sensitivity),False,DFT_HOMO_ENERGY,0.5760923038440258
morgan_count,Morgan (count sensitivity),False,DFT_HOMO_LUMO_GAP,0.5540027513781897
morgan_count,Morgan (count sensitivity),False,log1p_DFT_DIPOLE_TOT,0.6764554670481138
descriptor13,13-descriptor diagnostic,False,DFT_HOMO_ENERGY,0.6143914064451027
descriptor13,13-descriptor diagnostic,False,DFT_HOMO_LUMO_GAP,0.618509695899577
descriptor13,13-descriptor diagnostic,False,log1p_DFT_DIPOLE_TOT,0.6764651956442991
