model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,2,0000e7cd1df5f2992671f4cb1a31ad4049259af82027239a237406641a062573,1-benzopyrans,-0.21598709980494046,-0.028907310311525727,0.1909124611138028,0.12276537819439783
gmolai,41,00191b86734f6ce64280966cf9307e87e88b462038b6130899f4fb0d1569749f,1-benzopyrans,0.21997248059305502,0.3115226773456376,0.1909124611138028,0.12276537819439783
gmolai,192,00b5fc815ce751b0f6b9c17fec0584299644a04130496f5a45b32496ea7a02ed,1-benzopyrans,0.11346420690914882,0.2207512969889367,0.1909124611138028,0.12276537819439783
gmolai,196,00bcd1f6f33a3c91694b57c9354de82e71c013dfb0c3014f620890e4fca9a4c4,1-benzopyrans,-0.08615687240116615,-0.048822399942703446,0.1909124611138028,0.12276537819439783
gmolai,197,00bd0c7f570197d04d1dcfdfaaf8bbd02be3d04decdda23e1ffbf753f4527bd6,1-benzopyrans,-0.1984113557260312,0.12309980314714196,0.1909124611138028,0.12276537819439783
gmolai,206,00c174eca9ffca1a0469f165ed3fd2982f82954a2a2a34f265eea1d0cf065560,1-benzopyrans,0.3055374868601055,0.12923002554620583,0.1909124611138028,0.12276537819439783
gmolai,302,010d0e48569967a4e64703f4ccff61775755ebd15f3c7f1ab06500266218fabd,1-benzopyrans,0.1271199997652766,-0.1489055379359594,0.1909124611138028,0.12276537819439783
gmolai,322,011d37570c7c9504fe132904e618413a2ecd49219acd3661d2aac223f13fce0a,1-benzopyrans,0.2929349220107388,0.07690837323512954,0.1909124611138028,0.12276537819439783
gmolai,325,011f5a045edded0d16732fc3d25117374a8c45842659777f900d0d7b73493985,1-benzopyrans,-0.13874416780723087,0.2602966600008404,0.1909124611138028,0.12276537819439783
gmolai,349,0138ed75cc989eca276c848523c53ca11eb756a0fe0b6e295e5d79b11e0f0a98,1-benzopyrans,-0.015410114083481474,0.2206664698987465,0.1909124611138028,0.12276537819439783
gmolai,391,015f7457c88d2ff8ff68f097f91e6d6dbd6bf443fc904eea986675124918f7ff,1-benzopyrans,0.21551400983136465,0.14866882615332894,0.1909124611138028,0.12276537819439783
gmolai,406,016a27b331938d6915f3042293735f7910de19a2e011639bd9f461743894e41a,1-benzopyrans,0.44146709832859643,0.2751685091997477,0.1909124611138028,0.12276537819439783
gmolai,437,0188899b4e4eb41293d05f040ac7f1466d4b32f022f3b07acd20574332cf0a9b,1-benzopyrans,0.40857312609061835,0.13345588292185795,0.1909124611138028,0.12276537819439783
gmolai,478,01ad192b2e6713726664a9bba3879246ac165226424c340099945a6fa759f1d8,1-benzopyrans,0.2288646841853335,-0.025705779906756432,0.1909124611138028,0.12276537819439783
gmolai,515,01dce23d7e30fa89aab8e727b9ddf69ec40995c71b00c58a7fda013b53d6ea66,1-benzopyrans,0.050617252559565784,0.045138391024191024,0.1909124611138028,0.12276537819439783
gmolai,553,01fe7a0e0fb37e748eb62b1ce54d34346f68ae886f92d8f5ed91ad85c031a2cb,1-benzopyrans,0.3201817323955166,0.08504420423786728,0.1909124611138028,0.12276537819439783
gmolai,574,020d475491f19025096012dd93d941e3b70be2c76e1abf7b0acfdc6a0dc09c50,1-benzopyrans,-0.2329738003682154,0.24775250731589132,0.1909124611138028,0.12276537819439783
gmolai,601,0222fdc6453f642cad10772b68aa14ebab0521599d888b1f91178efba0e22307,1-benzopyrans,-0.09020758879604257,0.36818125842818666,0.1909124611138028,0.12276537819439783
gmolai,630,024b67c3a0cebc7b4308f10d1e46b91430487697256accac092aa65846762498,1-benzopyrans,0.510638278111058,0.2014664729123214,0.1909124611138028,0.12276537819439783
gmolai,688,027926f3cac4d9c8983d94eee4be1db56fc281ce61a056f402998514a45e2068,1-benzopyrans,0.21185737292696089,-0.11639732890198755,0.1909124611138028,0.12276537819439783
gmolai,709,028697557108a468a46244cfcb2ce58925163d0b324bb85be37d91752e32b4e2,1-benzopyrans,0.6136380517501512,0.30603002369238236,0.1909124611138028,0.12276537819439783
gmolai,711,028aa7db938fd5ad8175d955d414e1ce357dd5e0a6421f1a409c0d4352b362a8,1-benzopyrans,-0.4002618024578992,0.1159390423971522,0.1909124611138028,0.12276537819439783
gmolai,717,028f090b1ab643006102db7e0019b9994e9420965265421da052f83828fbcccd,1-benzopyrans,0.34735877670320925,0.16715616166300945,0.1909124611138028,0.12276537819439783
gmolai,770,02c172f1f56ac136a892d00a84a396d2c3c98778c7ffe98260ae480508129bbe,1-benzopyrans,0.14991320362693217,0.10173283243828941,0.1909124611138028,0.12276537819439783
gmolai,788,02d6f11d6000a32561b802ea0f09fcc136694d8d65b5fb2d677782ca770b0f58,1-benzopyrans,-0.06634807170976609,-0.1588901632290764,0.1909124611138028,0.12276537819439783
gmolai,840,031088296172167091576357793a8b72bfacc2a87f5e17440f1d507d298e33ef,1-benzopyrans,-0.2331138579517592,0.37521553019845333,0.1909124611138028,0.12276537819439783
gmolai,841,03113b26fd13dced8743c575d34318f76a737b64c9119e0159702733e4a68539,1-benzopyrans,-0.0795133555227796,0.44742689570697075,0.1909124611138028,0.12276537819439783
gmolai,846,031772ae02a512a83b26f26bd3e3bd05170cc53ff102baf8c276d8b2257afcce,1-benzopyrans,0.058620048064265434,0.3789077277846178,0.1909124611138028,0.12276537819439783
gmolai,860,0320924ce5b9e8bea5573cf3c7f97ea47b5b709dbaa3ecd2b34dbf35c2d3f81c,1-benzopyrans,0.20408755460485167,0.3256660330085253,0.1909124611138028,0.12276537819439783
gmolai,868,03267c2329d3047e1489b77f8928b9b320565d6cb40e57c12413ee61b2805b33,1-benzopyrans,0.06451090500628187,-0.14809448356161925,0.1909124611138028,0.12276537819439783
gmolai,871,0326e97b632e77b8b3c0d916af59e54a340346f5d53166778c551750d1b99d28,1-benzopyrans,0.2153860947440937,0.02946287906138001,0.1909124611138028,0.12276537819439783
gmolai,889,033e129ccc488d1f0bd98390c18f4251d282474f328c0d58d2d9e2c8da3e5179,1-benzopyrans,-0.06921782060826442,-0.30086215674983824,0.1909124611138028,0.12276537819439783
gmolai,900,0347aa93d98ef88d8996f5a84671b11081d213039e31583f9cf4da9fa0e06b3e,1-benzopyrans,-0.4281780451125238,0.28113035277723103,0.1909124611138028,0.12276537819439783
gmolai,943,036d001d4b6e6a0db56ab1d44f121a64bf1de215ccf54918afb91b9c256ff4c4,1-benzopyrans,-0.1309323700596327,0.03183600591255409,0.1909124611138028,0.12276537819439783
gmolai,963,037b9d9080b6450d46a9125247feeee08fb6096677b1540fe9631f72a584f6bd,1-benzopyrans,0.4682429242272469,0.29061787527476524,0.1909124611138028,0.12276537819439783
gmolai,997,039798f24c4dcff66d9c0d411c3142d3478f2b50bb8379832904a0d10b912bb6,1-benzopyrans,0.19178020711390273,0.4677931919955938,0.1909124611138028,0.12276537819439783
gmolai,1039,03b6b6202acfee8639891202f9bce86db510917c672ca4818a2eab317a9177c7,1-benzopyrans,-0.11721673678022076,0.24196166775611955,0.1909124611138028,0.12276537819439783
gmolai,1040,03b6e158f612049ec0c0e4b1139f450a881ff0769ad0fa32b5be66131219219b,1-benzopyrans,-0.11661590089928636,0.2252619850692637,0.1909124611138028,0.12276537819439783
gmolai,1064,03cafdda44efdbd8e3453b672d12123991f730c128e376fe92e70bea4095bac6,1-benzopyrans,0.3503801674143633,-0.06363837452100118,0.1909124611138028,0.12276537819439783
gmolai,1092,03e687fc3018bf12f8f133253e337a49eee654a435bf6a0efa3533d3eb27ffd1,1-benzopyrans,-0.09969992608480055,0.4222794295467415,0.1909124611138028,0.12276537819439783
gmolai,1093,03e7f0a9683e4b8a7230aa326ce973c4cc80c7668a0777d8a7a2ee7f3ea12679,1-benzopyrans,-0.2759668646194855,0.47131063958912395,0.1909124611138028,0.12276537819439783
gmolai,1120,03fe1161526368313b2921103a767b90ae03a04dbe53146083c940f548d64810,1-benzopyrans,0.27702080522142847,0.2743300140279836,0.1909124611138028,0.12276537819439783
gmolai,1129,040160009eca8fdf620d6233bf6776a343d4c152411f45bd1153ea7e53add31c,1-benzopyrans,0.31590964786267606,0.4706089379232003,0.1909124611138028,0.12276537819439783
gmolai,1209,0448ebe21839fa6cb31ddbb83051ba769dc5f22f432e69b4330f4dfc0fe5e1eb,1-benzopyrans,0.12443057081855594,-0.5765299066652713,0.1909124611138028,0.12276537819439783
gmolai,1212,044a48e33243e44d91c8424144a27c83ea3b8dbe407f82bb48f1eca98b29f05a,1-benzopyrans,-0.06779635162879577,0.3049437538399086,0.1909124611138028,0.12276537819439783
gmolai,1219,045446038995a4c20aa96b386a7f56a15de106eb6814b105ff0370f0f0ce38ed,1-benzopyrans,0.5259745680536642,0.09541114592232551,0.1909124611138028,0.12276537819439783
gmolai,1226,045922dcbe680ef1da8059ec012373a90bed8ff85b588a085a2b8ef0db3c5df9,1-benzopyrans,-0.026730858970807014,-0.329017232576216,0.1909124611138028,0.12276537819439783
gmolai,1271,04785cfe9a89d18681f4209aa64841a112f34843f70287392c270d30373f5ffd,1-benzopyrans,0.6059839360392298,0.28797183652817643,0.1909124611138028,0.12276537819439783
gmolai,1307,04a0a0d0f92e4a39b14539f8270ddbf1c4d3e8a8001c4caf0d43278c4fb046b3,1-benzopyrans,0.06906470184966002,-0.261169394018866,0.1909124611138028,0.12276537819439783
gmolai,1310,04a2fffcee55c3aa66207737a0794c8dedd5338eaaafa3e88fd23046785e3387,1-benzopyrans,0.16135546472685558,0.08948701731336185,0.1909124611138028,0.12276537819439783
gmolai,1316,04a4bd55767fe236038f437c4b661bc13af83d232ba5da5f02f40a2d1cd0df31,1-benzopyrans,0.1940859043930968,0.24710704411683299,0.1909124611138028,0.12276537819439783
gmolai,1321,04a9cf9cc68fdb6f28ba963af6c915875d79bc007e9ffad2df8107150ff325f4,1-benzopyrans,-0.010679104958561558,0.008949405415517517,0.1909124611138028,0.12276537819439783
gmolai,1336,04b9a16f57e66753f67c168cc2a8dff45f5af23ec34df79d5391ef0f1800e921,1-benzopyrans,0.10843411152301591,0.08781477952451387,0.1909124611138028,0.12276537819439783
gmolai,1368,04d3f5938c169021f23a797b5fab8cb4ab06476cd00b6e336fe51a49ed7a323a,1-benzopyrans,-0.039463535110146664,0.23811595795879054,0.1909124611138028,0.12276537819439783
gmolai,1436,05199b7372283388cc3f0541dfecf700f4fa61cc4afeff22ebefdfddb4f6c80a,1-benzopyrans,-0.2954394091530235,0.3119862082511254,0.1909124611138028,0.12276537819439783
gmolai,1480,054ba69f3b43f3476bc63845b8ee58ae0544097575ac38b09a1a73654dea62a2,1-benzopyrans,-0.01872235424181168,-0.04821798769559597,0.1909124611138028,0.12276537819439783
gmolai,1485,054fce6962dd7a5e25529cefeb30b8bc7b8e55a0685558fb06ffcb61d80a811c,1-benzopyrans,0.21981113157287313,0.002768812736163362,0.1909124611138028,0.12276537819439783
gmolai,1489,05571cda1d8ba4bbc2357838eae73c65ec44d9cfe1cc2022c509e12e0d49b813,1-benzopyrans,-0.2628583092894232,0.2170200878724729,0.1909124611138028,0.12276537819439783
gmolai,1519,05718e1967ab1e27c574c741da5de732980286aec9532b9bd8991011f9370d14,1-benzopyrans,0.628942144918304,0.15632410967690524,0.1909124611138028,0.12276537819439783
gmolai,1524,0574ad2f8101ee515c89b523d70db6c79ee586af482aa205980f1093ae667418,1-benzopyrans,0.05503571006803257,0.10831623639948502,0.1909124611138028,0.12276537819439783
gmolai,1527,0576a299a99101d3f5fd12f0c04cfefc6e27521123e7d35edebb9c2bb4a1800c,1-benzopyrans,-0.04832404582037911,0.20101781865747842,0.1909124611138028,0.12276537819439783
gmolai,1541,0583c25ffcfe97a9852fc71fd6b06d517ad8e639215f4d5fecf2c23e199df4c4,1-benzopyrans,-0.43174167762676796,0.26355451045390915,0.1909124611138028,0.12276537819439783
gmolai,1595,05acffea3be55d155cec44846bc308a5f1032cde425b20268d4a7c6de8ce577a,1-benzopyrans,-0.11778311358880122,0.054396102474420865,0.1909124611138028,0.12276537819439783
gmolai,1690,060015fe0ff4a1d43f6f521474de950b3d1c58a0e5a4519676073306649f79d3,1-benzopyrans,0.5365288957187013,0.2611002576229408,0.1909124611138028,0.12276537819439783
gmolai,1696,0603568640cb87cac35328ff18301a8ac5900de0fec050d7246316882f3a7038,1-benzopyrans,0.5746159710200909,0.2417202872742107,0.1909124611138028,0.12276537819439783
gmolai,1721,061a3c54438f92741b45f0c98cc7579043d1169dd180cfa53033c1bf8efef8d8,1-benzopyrans,0.5280771353724176,0.04450625644021858,0.1909124611138028,0.12276537819439783
gmolai,1722,061b17c3e602c8952ff100a4ad380fbc0bb3f6ef23e15369776feb39d5124ee5,1-benzopyrans,-0.30293713831828895,0.27527579604037233,0.1909124611138028,0.12276537819439783
gmolai,1724,061d92924eedaf8c09855cfd8eecd179c9cd75af738ed3cd3e86f5aa37edbfa5,1-benzopyrans,0.012302884480464099,0.18580321720859078,0.1909124611138028,0.12276537819439783
gmolai,1802,0666254ecf9c31c6c38522e02caebd5b1673f3bf26fbb91f55f3a58684b8501d,1-benzopyrans,0.4537917710427565,0.21041072164336488,0.1909124611138028,0.12276537819439783
gmolai,1804,066667bce540d5366e9cae3dd4d77c2f0c81c20ceba3c1f57a6b5b5bdf5955c3,1-benzopyrans,0.4757899261887584,0.17600830039367443,0.1909124611138028,0.12276537819439783
gmolai,1837,069046b59f9acd6dd9b2cddf1dd35f6d1d5043fe56df9ecbb67d30ccf04c65ef,1-benzopyrans,-0.15622443978739997,0.0203675753913405,0.1909124611138028,0.12276537819439783
gmolai,1848,0699e66d28d7b9709c2632ec97418b9b74a1a9f3c423ad030fc4575a8da3f2f7,1-benzopyrans,0.38635764141930246,0.13178322551322785,0.1909124611138028,0.12276537819439783
gmolai,1918,06dd64b4aadaf4cfdc782ddb8c6d1964cce5d60caaf6a9e6a1bbcae28c6de9ee,1-benzopyrans,0.08798324541270723,-0.0013655782577194214,0.1909124611138028,0.12276537819439783
gmolai,1950,06f53a10cf7244bf59d448a96856525b656aac7ea4b8f6d99b63afaa1c7ed585,1-benzopyrans,0.6002469770168952,0.2687015228099027,0.1909124611138028,0.12276537819439783
gmolai,1957,07010dd7ba135e1c8608dd563d43f47ec378833e40bde1f71390950b4a0d42d1,1-benzopyrans,0.2417441615059288,0.3438905172813833,0.1909124611138028,0.12276537819439783
gmolai,1974,070dce08587ad5e35627da2688ba3981c884a066fdd817edc5c85fb09b9b406e,1-benzopyrans,-0.2771507052120198,0.10989360169363925,0.1909124611138028,0.12276537819439783
gmolai,2034,0747db64a960900329339fffcfbac2bcf2d7ac93f74c2612facfdd7bccacb905,1-benzopyrans,0.48138845941075786,0.025879364784518147,0.1909124611138028,0.12276537819439783
gmolai,2054,0757541eb0d77bcd2961b2b94a2df89a681e5c3add32e94ea09c19f1e9764aa2,1-benzopyrans,0.10121410263698316,0.038369079519703156,0.1909124611138028,0.12276537819439783
gmolai,2084,076958c52cced4eb91ab06ce7ed32c8a16a8fd1383e63a3ad871a1c11685ec97,1-benzopyrans,0.3910724349732527,0.1423148660470408,0.1909124611138028,0.12276537819439783
gmolai,2086,0769b8d77e8a80b8b22b113b9b86c2d763fc06cecd9b425542430f259272d1d2,1-benzopyrans,-0.21689957110029146,0.13822378564546867,0.1909124611138028,0.12276537819439783
gmolai,2102,0772c209d36fb34dd1f2ab4e8d58ee7b2586ea3131272de3ed19bbf76005c809,1-benzopyrans,-0.3337097307552579,-0.07784168698840112,0.1909124611138028,0.12276537819439783
