model,display_name,NPD_at_100,deviation_DFT_HOMO_ENERGY,deviation_DFT_HOMO_LUMO_GAP,deviation_log1p_DFT_DIPOLE_TOT,heavy_atom_decile,property_neighbor_recall_at_100,rows
gmolai,gMolAI,0.7577922703763891,0.6246610588983248,0.609322122790243,0.6778312853502898,1,0.018458000000000002,5000
gmolai,gMolAI,0.7844170729718809,0.580561826782131,0.5449806221963579,0.6658753862177114,2,0.01254,5000
gmolai,gMolAI,0.8047540845131325,0.5696761968828217,0.5182982430606111,0.6665414974737961,3,0.010568,5000
gmolai,gMolAI,0.8143036242535372,0.5620972902882345,0.5208352596916863,0.6719314464646602,4,0.010230000000000001,5000
gmolai,gMolAI,0.8155812849011778,0.5618467870203021,0.5102003910512634,0.6698092917854193,5,0.010674000000000001,5000
gmolai,gMolAI,0.8254722200544078,0.558233887007945,0.504097899839485,0.6715740301669113,6,0.010494,5000
gmolai,gMolAI,0.8312437227558624,0.5505098971877458,0.4986682236767216,0.6666713878337092,7,0.009584,5000
gmolai,gMolAI,0.8272731925566015,0.5505931322365198,0.49229930557885415,0.6692117660689786,8,0.009572,5000
gmolai,gMolAI,0.8251598408203683,0.539505809542814,0.49079658315144503,0.6816337445469289,9,0.010484,5000
gmolai,gMolAI,0.8159722697168162,0.5511446796008799,0.5179866931724872,0.6986144576324589,10,0.010294,5000
morgan,Morgan (binary),0.7912400258067434,0.644132336780053,0.6433939512421125,0.6815392010143873,1,0.014756,5000
morgan,Morgan (binary),0.8085229683583381,0.6118231583304119,0.5837656533000546,0.6630553666442794,2,0.011214000000000002,5000
morgan,Morgan (binary),0.8261863272523067,0.5924480336822692,0.5611004467446776,0.6682205882971807,3,0.009992000000000001,5000
morgan,Morgan (binary),0.8320022196258527,0.5837276806167316,0.5565677095376782,0.6659706028179325,4,0.010292,5000
morgan,Morgan (binary),0.8335060120840865,0.5835966092409101,0.5503073878785358,0.6670666867192638,5,0.010572,5000
morgan,Morgan (binary),0.8424966392339056,0.5803511105617322,0.5437011080261178,0.6617017545520854,6,0.010724000000000001,5000
morgan,Morgan (binary),0.8512095921327245,0.5759299363109952,0.5441924654178889,0.6637549428116625,7,0.009962,5000
morgan,Morgan (binary),0.855336294516311,0.5752971995159949,0.5449495058409612,0.6724213335224102,8,0.009869999999999999,5000
morgan,Morgan (binary),0.8544811737905443,0.5657031489510815,0.5423711500613058,0.6837629949110268,9,0.010622,5000
morgan,Morgan (binary),0.8491426780706818,0.5760323572834236,0.5749651986115144,0.7117003659700722,10,0.01009,5000
molai,MolAI,0.8414606227522053,0.7154666112389921,0.7421971655793362,0.6758628283984365,1,0.0115,5000
molai,MolAI,0.8725762478599598,0.6655506028734934,0.664275661498704,0.6677095583035979,2,0.007136,5000
molai,MolAI,0.8908694591559418,0.6451926213406556,0.6245518579299163,0.6775271183368524,3,0.006370000000000001,5000
molai,MolAI,0.8969440892309333,0.6423676554643662,0.6151737531605594,0.6771442934948932,4,0.006098,5000
molai,MolAI,0.8973389607414683,0.6352349693765433,0.6073798030423259,0.6790903844212423,5,0.006236,5000
molai,MolAI,0.9090522239718263,0.6350531967037283,0.5966757906153114,0.676399711965175,6,0.006104000000000001,5000
molai,MolAI,0.9123206259562863,0.63383924825406,0.5894844482407133,0.6788835085107068,7,0.0056359999999999995,5000
molai,MolAI,0.909651079484374,0.6271225611708896,0.5900548696274681,0.6830882507003313,8,0.0055980000000000005,5000
molai,MolAI,0.9048266388088807,0.619563489583951,0.5928688896254923,0.6888786133655678,9,0.006312000000000001,5000
molai,MolAI,0.9001909984821934,0.6366377013397236,0.6556430361824255,0.7028056499085251,10,0.0063880000000000004,5000
molformer,MoLFormer,0.7873446427724139,0.6301052198349498,0.6460852095401313,0.675556985192541,1,0.014716000000000002,5000
molformer,MoLFormer,0.8004774146498006,0.5939878031883807,0.5665750177261573,0.6612762479961223,2,0.010896000000000001,5000
molformer,MoLFormer,0.8122809840390152,0.5821005493912405,0.5309655159868044,0.6613144226039609,3,0.009634,5000
molformer,MoLFormer,0.8198410765141704,0.5714450421246022,0.5289318974144248,0.6629956436552571,4,0.009882,5000
molformer,MoLFormer,0.8201698684377566,0.5692402149458016,0.5264689233890254,0.6645687238501208,5,0.009982,5000
molformer,MoLFormer,0.8293566505712544,0.5649912223454316,0.5145513954311405,0.6607208600443177,6,0.009828,5000
molformer,MoLFormer,0.8346311553747117,0.5644139593442505,0.5106835239387904,0.6616238649924282,7,0.009504,5000
molformer,MoLFormer,0.8339861291025096,0.5583700328730502,0.5065217055857187,0.6647738832381641,8,0.009193999999999999,5000
molformer,MoLFormer,0.8288240296853256,0.5494219181708605,0.5047863265203911,0.6740537166243734,9,0.01034,5000
molformer,MoLFormer,0.8188767712423759,0.5577971254005436,0.5371261372863858,0.6895537217211898,10,0.010414000000000001,5000
smi_ted,SMI-TED-Light,0.7569724194361054,0.630362161518565,0.6211788285744018,0.6610880526745231,1,0.016918,5000
smi_ted,SMI-TED-Light,0.7858008531177331,0.5866066692205071,0.5553298192898402,0.6485662634341225,2,0.010874000000000002,5000
smi_ted,SMI-TED-Light,0.803286386577424,0.5779274633988979,0.5260962621752747,0.6506327064159091,3,0.009324,5000
smi_ted,SMI-TED-Light,0.8120807323412303,0.566789264653896,0.5181421080412114,0.6552888193059578,4,0.009402,5000
smi_ted,SMI-TED-Light,0.8141116742696459,0.5644890217362847,0.5184233748988116,0.6562937832564397,5,0.009486,5000
smi_ted,SMI-TED-Light,0.8265445982897595,0.5679520678572818,0.5096123597337812,0.6583358039059202,6,0.009328000000000001,5000
smi_ted,SMI-TED-Light,0.8312286374250096,0.5669546582821294,0.5029639066600233,0.654178911231635,7,0.0087,5000
smi_ted,SMI-TED-Light,0.8310966395137006,0.5589766564138205,0.4990750023137961,0.6559165297114222,8,0.008772,5000
smi_ted,SMI-TED-Light,0.8288763387956138,0.5526533788068165,0.4991128901684526,0.6729150505353289,9,0.009448,5000
