model,display_name,primary_ranking,metric,estimate,ci95_lower,ci95_upper,bootstrap_repetitions,benchmark
gmolai,gMolAI,True,ARI,0.2595550049153928,0.2566539946608302,0.2631678716531497,2000,ClassyFire-25
gmolai,gMolAI,True,AMI,0.4271390711551189,0.4256970974240528,0.4325696181572918,2000,ClassyFire-25
gmolai,gMolAI,True,NMI,0.428580674257646,0.4271425627275421,0.433997096606419,2000,ClassyFire-25
gmolai,gMolAI,True,macro_same_subclass_at_100,0.5014066298342541,0.4988031837016575,0.5037471339779006,2000,ClassyFire-25
morgan,Morgan (binary),True,ARI,0.2335338290294498,0.2308591346115563,0.2370514574411025,2000,ClassyFire-25
morgan,Morgan (binary),True,AMI,0.4530880872198338,0.4515813295343267,0.4579264059843464,2000,ClassyFire-25
morgan,Morgan (binary),True,NMI,0.4544717979475768,0.4529691292405572,0.459298046246656,2000,ClassyFire-25
morgan,Morgan (binary),True,macro_same_subclass_at_100,0.5595950276243093,0.5571334599447513,0.5618965124309392,2000,ClassyFire-25
morgan_count,Morgan (count sensitivity),False,ARI,0.2299813472139012,0.2274825928067889,0.2334356564424766,2000,ClassyFire-25
morgan_count,Morgan (count sensitivity),False,AMI,0.4180294971060669,0.4167801139405659,0.4230221758496662,2000,ClassyFire-25
morgan_count,Morgan (count sensitivity),False,NMI,0.419488641815901,0.4182426426635655,0.4244688190694815,2000,ClassyFire-25
morgan_count,Morgan (count sensitivity),False,macro_same_subclass_at_100,0.5345016574585635,0.5319979281767956,0.5368253038674033,2000,ClassyFire-25
descriptor13,13-descriptor diagnostic,False,ARI,0.1017474392301349,0.1002593563525899,0.1040449813992615,2000,ClassyFire-25
descriptor13,13-descriptor diagnostic,False,AMI,0.2203306586460564,0.2197972637789391,0.2250732433736741,2000,ClassyFire-25
descriptor13,13-descriptor diagnostic,False,NMI,0.2223292310772221,0.221798219199811,0.2270576964654646,2000,ClassyFire-25
descriptor13,13-descriptor diagnostic,False,macro_same_subclass_at_100,0.3149162983425414,0.3128228867403315,0.3170056560773481,2000,ClassyFire-25
gmolai,gMolAI,True,NPD_at_100,0.8101969582920172,0.8088829996674148,0.8114949577603237,2000,QMugs
gmolai,gMolAI,True,property_neighbor_recall_at_100,0.0112898,0.0111089099999965,0.0114590099999963,2000,QMugs
morgan,Morgan (binary),True,NPD_at_100,0.8344123930871494,0.8332374611688985,0.8356263387958219,2000,QMugs
morgan,Morgan (binary),True,property_neighbor_recall_at_100,0.0108094,0.0106405599999969,0.0109760099999968,2000,QMugs
morgan_count,Morgan (count sensitivity),False,NPD_at_100,0.829643997338912,0.8284464267987249,0.830866347565079,2000,QMugs
morgan_count,Morgan (count sensitivity),False,property_neighbor_recall_at_100,0.010763,0.010590559999997,0.0109340199999969,2000,QMugs
descriptor13,13-descriptor diagnostic,False,NPD_at_100,0.8812647711135724,0.8802306437799013,0.8822326626215855,2000,QMugs
descriptor13,13-descriptor diagnostic,False,property_neighbor_recall_at_100,0.0067116,0.0066007999999985,0.0068164049999984,2000,QMugs
