model,display_name,primary_ranking,metric,estimate,ci95_lower,ci95_upper,bootstrap_repetitions
gmolai,gMolAI,True,ARI,0.25955500491539285,0.2566539946608302,0.26316787165314975,2000
gmolai,gMolAI,True,AMI,0.4271390711551189,0.4256970974240528,0.4325696181572918,2000
gmolai,gMolAI,True,NMI,0.428580674257646,0.42714256272754214,0.43399709660641905,2000
gmolai,gMolAI,True,macro_same_subclass_at_100,0.5014066298342541,0.4988031837016575,0.5037471339779006,2000
morgan,Morgan (binary),True,ARI,0.23353382902944983,0.2308591346115563,0.23705145744110254,2000
morgan,Morgan (binary),True,AMI,0.45308808721983385,0.4515813295343267,0.4579264059843464,2000
morgan,Morgan (binary),True,NMI,0.45447179794757686,0.45296912924055727,0.45929804624665604,2000
morgan,Morgan (binary),True,macro_same_subclass_at_100,0.5595950276243093,0.5571334599447513,0.5618965124309392,2000
molai,MolAI,True,ARI,0.11639425301209197,0.11488017115671939,0.1190566336504016,2000
molai,MolAI,True,AMI,0.2825016704420095,0.28192094160491904,0.28733287489854614,2000
molai,MolAI,True,NMI,0.2842924739784537,0.2837132798277503,0.2891114383998787,2000
molai,MolAI,True,macro_same_subclass_at_100,0.3583383977900553,0.35623799723756905,0.36019346685082876,2000
molformer,MoLFormer,True,ARI,0.24829103798298674,0.24543600020962084,0.2519118619568472,2000
molformer,MoLFormer,True,AMI,0.43128801406654915,0.4297276135759015,0.4361979549178339,2000
molformer,MoLFormer,True,NMI,0.4327132166236936,0.4311573862345313,0.43761092669366836,2000
molformer,MoLFormer,True,macro_same_subclass_at_100,0.5166088397790055,0.5138871823204421,0.5189364295580111,2000
smi_ted,SMI-TED-Light,True,ARI,0.2092682563158713,0.2065803803915782,0.21276179954064764,2000
smi_ted,SMI-TED-Light,True,AMI,0.40957673491531166,0.4080512591390749,0.41444743462755534,2000
smi_ted,SMI-TED-Light,True,NMI,0.41105465458676094,0.40953284514778976,0.4159130882467252,2000
smi_ted,SMI-TED-Light,True,macro_same_subclass_at_100,0.49744033149171274,0.4948358701657459,0.4997388743093923,2000
molclr_gin,MolCLR-GIN,True,ARI,0.1558947932334871,0.1539987727444208,0.15855725712263882,2000
molclr_gin,MolCLR-GIN,True,AMI,0.3302120150368971,0.32929251409861404,0.3349682509761728,2000
molclr_gin,MolCLR-GIN,True,NMI,0.3319270120755748,0.3310106300565019,0.336670845793499,2000
molclr_gin,MolCLR-GIN,True,macro_same_subclass_at_100,0.38578259668508286,0.3835961947513812,0.3878286671270718,2000
kermt_v2,KERMT v2,True,ARI,0.2671105341292168,0.2644252584804475,0.27066688721608995,2000
kermt_v2,KERMT v2,True,AMI,0.44000299919263786,0.438651913148013,0.4450804074142214,2000
kermt_v2,KERMT v2,True,NMI,0.4414030207094471,0.4400553486898473,0.4464678855715686,2000
kermt_v2,KERMT v2,True,macro_same_subclass_at_100,0.5332328729281768,0.5303911809392265,0.5357243093922652,2000
